Index,demand
273,0.11169067073691949
274,0.08869677231187736
275,0.017114364578477773
276,0.02181551590948831
277,0.04737788028766279
278,0.08151768229882939
279,0.017474335879047582
280,0.1435733445343332
281,0.2697764188884801
282,0.11097025558130377
283,0.08398371909553201
284,0.03724263992125218
285,0.12724679642889272
286,0.20004033803138402
287,0.2570999511193519
288,0.06581516458190804
289,0.05254354068708777
290,0.01879309625792614
291,0.06076012266511014
292,0.4537195486871885
293,0.04451796730195443
294,0.046414099737093095
295,0.2738616880651745
296,0.25601199868280117
297,0.013280840713861512
298,0.01945224358146038
299,0.04472252769740819
300,0.05865778012997707
301,0.14124170672294992
302,0.2424946246787041
303,0.1276402557192795
304,0.10648398580943379
305,0.260199929502661
306,0.2607957103471405
307,0.1607818684138057
308,0.26070132678115226
309,0.41539925224266466
310,0.086758410309594
311,0.018593324994394738
312,0.05070034671449458
313,0.08988628493247655
314,0.05046068622561048
315,0.1979811717415274
316,0.8083014830762505
317,0.009935879034200162
318,0.07569504974951588
319,0.40219518306619106
320,0.017141088441810372
321,0.053865073559942786
322,0.28186016400818453
323,0.01579251376405267
324,0.048939631709368166
325,0.09110187624200002
326,0.025910411779012852
327,0.04074889496559875
328,0.14556175568897795
329,0.04839750004745059
330,0.10447572505460087
331,0.17722901634273194
332,0.16670658066888666
333,0.24500100814720227
334,0.27734835131980884
335,0.15186392717247685
336,0.033826864266403245
337,0.2625902813285688
338,0.23169712283639057
339,0.14447588165008463
340,0.7656151562209079
341,0.4081203155573294
342,0.2870333361002476
343,0.02345028876466241
344,0.11769283709766991
345,0.04884363623546695
346,0.03364264469449736
347,0.013125716316010018
348,0.01378562946253668
349,0.06685023906807178
350,0.009384127775506495
351,0.01215816552276629
352,0.01808514368233032
353,0.06798041689036009
354,0.1450275359074169
355,0.12791041920638044
356,0.13754491527803014
357,0.10364643901147833
358,0.15876116037666904
359,0.1256225028992748
360,0.029741849594284397
361,0.1243168975476176
362,0.24173968330803247
363,0.01963229395332445
364,0.09412910705317427
365,0.5997233888802574
366,0.802591177743536
367,0.4627349700186927
368,0.009897485240723489
369,0.035401662223299754
370,0.0172037563448278
371,0.03858001484528259
372,0.2781748914017521
373,0.0698765380063085
374,0.023591397250248232
375,0.0534932637835146
376,0.02792352594675499
377,0.06624438239832317
378,0.07392795289872205
379,0.07239344218637606
380,0.0166193989297879
381,0.27602903353933284
382,0.01562696745658418
383,0.03649245501077742
384,0.13977260347014944
385,0.12752404620297358
386,0.06893997247686681
387,0.052942962476169954
388,0.1057511315233428
389,0.09453384031538958
390,0.026078421019340055
391,0.10591109744625013
392,0.10648341609236249
393,0.1219755684624457
394,0.6341468853132534
395,0.9113951064153049
396,0.49760626379929407
397,0.08823313316116674
398,0.023235472559404613
399,0.08998309275479778
400,0.11459785281104613
401,0.2623188532191607
402,0.038411911962000694
403,0.06626639070044053
404,0.02025529337178241
405,0.049805171202541326
406,0.13970472013443946
407,0.24697279342745934
408,0.08359377311776221
409,0.5604852624322572
410,0.25889708864357147
411,0.16443398120304853
412,0.1687865716505545
413,0.11622878524938171
414,0.07209491903974395
415,0.15125263540717993
416,0.03660376871099252
417,0.03722775933043095
418,0.025283626068869754
419,0.13058845462998514
420,0.13067168782471678
421,0.05632334049781218
422,0.07678190426433334
423,0.02568423999858955
424,0.7188422550024915
425,1.018336270432042
426,0.8260738249242379
427,0.014514510708584064
428,0.033897643060567195
429,0.25031715048503056
430,0.1558927913384661
431,0.032056106105922494
432,0.00973477358056502
433,0.0208370264063544
434,0.019949315909852532
435,0.06899982502263013
436,0.1354106647167591
437,0.06378720049221576
438,0.41313326799156636
439,0.5472856944680862
440,0.08980999759937311
441,0.1429080802055217
442,0.15670022340917306
443,0.27572157481693726
444,0.09518829954384203
445,0.2577928711650718
446,0.10450179817805216
447,0.025447229924597088
448,0.08999151499151695
449,0.11368812443805049
450,0.1072701746871298
451,0.05400889968508969
452,0.02066444092841896
453,0.28108581226592083
454,0.3945835917842568
455,0.1580379300609483
456,0.07611935658443895
457,0.03082316222864362
458,0.2666336750690047
459,0.07740936963077144
460,0.29051159859785397
461,0.024628005003123107
462,0.0447333255403586
463,0.04287933296495487
464,0.019106433851385583
465,0.021803300818162105
466,0.05557915143960507
467,0.04164215893928688
468,0.25791089049322413
469,0.8201285368527969
470,0.4316359170036855
471,0.3838816314666199
472,0.12038530245106852
473,0.19579080472930005
474,0.26281549940952864
475,0.40700467862837364
476,0.09678150198576563
477,0.028456316700028572
478,0.04209322058717492
479,0.034127654358467444
480,0.24702062030261437
481,0.1686662300539373
482,0.055640052166412046
483,0.28170055574313435
484,0.27919613788109293
485,0.2809202041624608
486,1.0717570891290586
487,0.10135297390162112
488,0.02468748718479233
489,0.1412432163786049
490,0.2323167005323411
491,0.0277038858641888
492,0.07799528730501262
493,0.3947099972764241
494,0.004727870909146387
495,0.0738932972350139
496,0.04555177964836106
497,0.04481842667860179
498,0.06250683236749999
499,0.25466156670482076
500,0.4241832266041886
501,0.39274345133490884
502,0.5828778925843644
503,0.43754227464340717
504,0.17964651527386788
505,0.1590513694196174
506,0.2482610659037142
507,0.014815420495088587
508,0.026929918780913442
509,0.16903247256921033
510,0.08352044342674905
511,0.04765825552067919
512,0.16847953088411494
513,0.190228315155537
514,0.5235476136039625
515,0.17807064568015551
516,0.01148812565747873
517,0.07049895507248491
518,0.11963127651286802
519,0.08383915584594462
520,0.057220913939639476
521,0.012067083779755778
522,0.009853740081488637
523,0.016950264439610795
524,0.032762606599417765
525,0.06663237223558395
526,0.10935469379020386
527,0.1130941713530753
528,0.15035653878067745
529,0.4051307314008745
530,0.8776514305290186
531,0.45875289271474884
532,0.42192110619235135
533,0.665288713403884
534,0.11396070831310971
535,0.022558200395000852
536,0.05232399972668763
537,0.07458699944149044
538,0.1453728448265521
539,0.18825606000347514
540,0.07891386811033337
541,0.024721291498845593
542,0.06146809826331788
543,0.16687529319092848
544,0.017853633721630444
545,0.009959484329390018
546,0.06330375284699295
547,0.1577613438468411
548,0.026913807558305216
549,0.017392321356347957
550,0.039947316942768256
551,0.021882983002428778
552,0.012101885333285656
553,0.03343282685668771
554,0.10679947191281061
555,0.06664831825370103
556,0.11459202789458751
557,0.2492653755237384
558,0.40940035236124656
559,0.39448221511911763
560,0.8582685615930811
561,0.710386699342251
562,0.4159704716960812
563,0.10363157316338156
564,0.04248334926680676
565,0.01976081814832966
566,0.059311252939880585
567,0.11919421544196535
568,0.014226635730532036
569,0.029116755990889538
570,0.42835317397877914
571,0.05168819349039602
572,0.020381553702602386
573,0.06478436722196712
574,0.03830075458160078
575,0.09017969100983247
576,0.03774554973539573
577,0.054995736410598385
578,0.02131218836801895
579,0.047786079048107104
580,0.016207754243350674
581,0.01585228504759175
582,0.0345129145656351
583,0.10449944199482308
584,0.13845228535355503
585,0.504507039700414
586,0.37428768392225675
587,0.2347323756845568
588,0.9510606868550273
589,0.3953476907717203
590,0.4645790314332109
591,0.12514635267609575
592,0.04412728772694188
593,0.03335288640439349
594,0.052522954336525846
595,0.04773237743138959
596,0.05588310536308752
597,0.03749503423182597
598,0.04508851672235224
599,0.44089844930867716
600,0.10231296803341865
601,0.25689345924760976
602,0.03494508712110297
603,0.08914793083171513
604,0.12408801436035498
605,0.13729516342162246
606,0.27282669976733126
607,0.02825276531731389
608,0.026030366955639456
609,0.04818680688861898
610,0.1822715858810957
611,0.5332299022400261
612,0.41250304417457895
613,0.27935063767621815
614,0.13935307671524877
615,0.39353863959865776
616,0.18032997345683188
617,0.06264438839505346
618,0.028278594349659375
619,0.05896095259461329
620,0.036578450131399744
621,0.13550329835852645
622,0.27612602608905057
623,0.05961263531384067
624,0.29405448273107265
625,0.03945507096981842
626,0.06568972003497836
627,0.1871260299598925
628,0.04328668508571657
629,0.015019939986557037
630,0.13634043553942132
631,0.14925547790611
632,0.04851198369747013
633,0.2546113091355736
634,0.2713504028000606
635,0.08850825093264653
636,0.07519240703320627
637,0.030570166911614176
638,0.08539324005702786
639,0.08525693141933557
640,0.04612745091084096
641,0.12452840411261029
642,0.24071740839027075
643,0.04385907250346595
644,0.03991648772620716
645,0.013977529045056622
646,0.14329798789237302
647,0.013564982295247871
648,0.014867454965729228
649,0.08054768247518403
650,0.04005453558350944
651,0.03662577648835283
652,0.15285116392855036
653,0.03817111091670281
654,0.061104487928313744
655,0.007906906436246813
656,0.062077678874041475
657,0.17760638364579198
658,0.36182399733600046
659,0.41914162678272027
660,0.014779766241453215
661,0.01968258170383316
662,0.019796716928967416
663,0.03413127912646817
664,0.07701376981028696
665,0.01804285465343682
666,0.06887153385422773
667,0.13146830294963355
668,0.016546678572044365
669,0.02880407634978302
670,0.018174060969028048
671,0.023521491144330706
672,0.08294592153899094
673,0.11201164188941726
674,0.2800392871646706
675,0.016171463696575173
676,0.015278239724282657
677,0.06927091485315244
678,0.06997849639919049
679,0.1238085503855722
680,0.25743736178289117
681,0.03495390149399859
682,0.01954834594138496
683,0.010642341491196547
684,0.08378097908783814
685,0.0291764902729119
686,0.01740578803491157
687,0.08175407118214756
688,0.1195928137621579
689,0.05077308677906181
690,0.016400392424151356
691,0.012535566793755913
692,0.2813210649773948
693,0.016711174742293937
694,0.031082592568019967
695,0.26299527257538796
696,0.0757703612484601
697,0.05712201182858366
698,0.021759208180298438
699,0.031392939101458815
700,0.09085743518787515
701,0.37454857993134516
702,0.029437215032042777
703,0.017432944030093492
704,0.03012192331719382
705,0.050209773668612706
706,0.06101950566059053
707,0.15003540566223297
708,0.07149251874838188
709,0.18662288475106698
710,0.11875779339045708
711,0.029269151084953267
712,0.044852213121121046
713,0.04036508699616452
714,0.035445454023633714
715,0.16417785323790074
716,0.018825321173898076
717,0.01897717701170582
718,0.0826531176902028
719,0.020989875971545946
720,0.1350039558896609
721,0.05354475984471886
722,0.012498840388321273
723,0.28630160479138017
724,0.5453888356978855
725,0.2547148264043526
726,0.017801455362486517
727,0.07823812110582044
728,0.034826615812145745
729,0.0911442574569174
730,0.07378583220328101
731,0.0759582469701577
732,0.6961017073452158
733,0.0794978246812842
734,0.017169864202302428
735,0.09676464551788042
736,0.09286463160502093
737,0.03849956359125169
738,0.15906565103060186
739,0.43328128840370955
740,0.08815916264601192
741,0.11216363761303302
742,0.02608696922466835
743,0.00577696284447494
744,0.027681183972283523
745,0.11197534465729363
746,0.032953451154202444
747,0.005631012644644585
748,0.019444099879473473
749,0.06224997166955126
750,0.011525244041232965
751,0.021457882383801478
752,0.043530607990439674
753,0.015297880888789223
754,0.06556339031221091
755,0.01931353144769278
756,0.023440181746808446
757,0.014118123868514083
758,0.0387242141919057
759,0.08711019827513944
760,0.11911861529859039
761,0.022003638964269243
762,0.08247050399334774
763,0.4607091554562884
764,0.0552355741910645
765,0.08755645574854046
766,0.03247388478945421
767,0.0517812670259325
768,0.05752583351104075
769,0.156335759511792
770,0.03264027008030977
771,0.01745944056848517
772,0.012164517910293764
773,0.05800710546962436
774,0.0794981378926879
775,0.018639386681012598
776,0.23783171959140342
777,0.04361401980713374
778,0.024912954825029317
779,0.049622699397667315
780,0.271439832209992
781,0.030625094736421644
782,0.024216156035022685
783,0.020558146129926604
784,0.06041705754922523
785,0.04072965675983545
786,0.25651536621205
787,0.08207545814597735
788,0.009895463517233385
789,0.016235963001105948
790,0.06485413444615955
791,0.13161516281179877
792,0.11885181304132358
793,0.08448501637084482
794,0.08527942630536306
795,0.023677729492212165
796,0.04722851725255088
797,0.05979209053542207
798,0.2660539050187951
799,0.10125526416962582
800,0.010422867395842481
801,0.04102567172371481
802,0.01737190048111942
803,0.014772598955253045
804,0.018799605990904994
805,0.014128558095043932
806,0.0210090793824002
807,0.009595303973856958
808,0.016885265750129365
809,0.017356987913286843
810,0.016273211008880257
811,0.018640652469287422
812,0.04473555095454302
813,0.05943146551912177
814,0.13240122326170398
815,0.007698112207894674
816,0.010942603693697657
817,0.11821308708156508
818,0.14982458556092065
819,0.08775652324855755
820,0.03154000159386556
821,0.011960500785408624
822,0.024822506174100208
823,0.028577514582722664
824,0.007523134261919905
825,0.01607125061797544
826,0.009959484329390018
827,0.016844938441176644
828,0.010620668270236718
829,0.010398659754646121
830,0.06483671462996547
831,0.023688650005728673
832,0.015005617051401899
833,0.014847389660105823
834,0.008635437282832807
835,0.014226613135415313
836,0.010387657314086416
837,0.07457126343019614
838,0.03193702947258545
839,0.051788441315021666
840,0.00912769049117375
841,0.025614803590209054
842,0.013493129179748525
843,0.07459853120609194
844,0.018046145796682
845,0.011019569039752236
846,0.01321813467220385
847,0.09526652346755832
848,0.046801165377638204
849,0.061580506367113264
850,0.05236969643247118
851,0.0032842286142915956
852,0.08899479361807675
853,0.023793298246957743
854,0.010574660937309348
855,0.05174209102924919
856,0.05486982128105454
857,0.10578571456215848
858,0.03508258976146307
859,0.03280638177940378
860,0.024369075174379036
861,0.02748555198281233
862,0.015459707824504976
863,0.012321517456821017
864,0.011221492621069142
865,0.011159840996087925
866,0.02910447379126848
867,0.011893070917346316
868,0.019764918152290707
869,0.04965080068986364
870,0.029525068661819684
871,0.14162645761055737
872,0.019115804536443674
873,0.03069314976362964
874,0.014851980837886969
875,0.01331664362098602
876,0.018509237051940762
877,0.05393072268616864
878,0.02183542627186315
879,0.015178913278345352
880,0.02603573351617276
881,0.010597020466118797
882,0.011646988347791569
883,0.03820153977260392
884,0.0814715053155487
885,0.019983098788078968
886,0.07175600242299499
887,0.027510318544840484
888,0.03793151764996626
889,0.023509829119019908
890,0.06275780652011417
891,0.030047132976910175
892,0.06940775274044066
893,0.016081572205842286
894,0.03146223864500538
895,0.03567765744982619
896,0.03820592857791784
897,0.09833236874915918
898,0.03702325342766621
899,0.03854692301991215
900,0.07075667564450287
901,0.13205785154776634
902,0.22681974962024154
903,0.0223658135273397
904,0.02251637653725423
905,0.10526108714499531
906,0.05209261975276567
907,0.3657414139545747
908,0.0301162716578431
909,0.1392788372408085
910,0.041185131402162664
911,0.012465912454097824
912,0.01477827292263019
913,0.23590046819026014
914,0.043146285984559406
915,0.6052846459493869
916,0.12845706151558717
917,0.05589074296022424
918,0.09540079744045937
919,0.04152565613266471
920,0.021046198147161597
921,0.04361835879191263
922,0.018588425592797404
923,0.016432165464663424
924,0.07961916096144897
925,0.05809560776350873
926,0.11680062664759949
927,0.39998632060962036
928,0.03908137210733059
929,0.05110081270339151
930,0.031108903102582172
931,0.0824763224179745
932,0.11649540552324912
933,0.01693556759313685
934,0.06252294426731536
935,0.043365251011963056
936,0.06014603123569857
937,0.04352482828342435
938,0.4363683654262397
939,0.08995352042437876
940,0.10457512068501881
941,0.29529422079303974
942,0.04343975515713021
943,0.4321050161044744
944,0.018370038263014202
945,0.05586943452596262
946,0.1381454446329601
947,0.03451302967390756
948,0.03691219760061701
949,0.047670189594614026
950,0.015027805738104203
951,0.07568887987729285
952,0.09121984135629477
953,0.043481592014635
954,0.031126464605383503
955,0.04200950245378828
956,0.28672434171867595
957,0.022886117252353656
958,0.030868366181831794
959,0.053502680924311374
960,0.04783462177458676
961,0.07077846019670789
962,0.036034502417266
963,0.04274056303243767
964,0.06328130584262222
965,0.0486118102008799
966,0.02613243466054531
967,0.04205158708317416
968,0.10010074375824797
969,0.10587130712049625
970,0.012992311204614426
971,0.010204426472091726
972,0.015075935451541856
973,0.09959069644902763
974,0.2122788879115312
975,0.014466200255885622
976,0.03441615088844493
977,0.12870479513767014
978,0.2737521307944128
979,0.07691953963518265
980,0.019979316477609126
981,0.020256830243299044
982,0.017739361365646723
983,0.010468613532848156
984,0.04663570034947927
985,0.01325033665601865
986,0.09613513403391016
987,0.24757331799772148
988,0.28703926734856267
989,0.04468351034392233
990,0.02416615262552295
991,0.011255361196754783
992,0.009804891607402595
993,0.028966817535959657
994,0.031102616342020682
995,0.1513927305988545
996,0.022048818003532325
997,0.05193495305204149
998,0.03145771598941431
999,0.022140452296191968
1000,0.0901929665043589
1001,0.4747916615164636
1002,0.010507585744497304
1003,0.027714231616879914
1004,0.02242432233247261
1005,0.02656449835972565
1006,0.03625138123800213
1007,0.043004223104584474
1008,0.02518592085247848
1009,0.10714387859068056
1010,0.1712821366323889
1011,0.09539489357941666
1012,0.07663837605833175
1013,0.062296049113498286
1014,0.011739710246835377
1015,0.031081882196204155
1016,0.033012492046339104
1017,0.03870226416759436
1018,0.010202959756569987
1019,0.03675017368817755
1020,0.046502527615926006
1021,0.24606509746888094
1022,0.02287594119631839
1023,0.04571205295027808
1024,0.03608150389615351
1025,0.021641804878706955
1026,0.01916414551208127
1027,0.02882210691034931
1028,0.04261275758756852
1029,0.02333196457130426
1030,0.09096840418425123
1031,0.1473942750436817
1032,0.19870005828954837
1033,0.04931316862476111
1034,0.04609079190305819
1035,0.04997435828175018
1036,0.10272438364328973
1037,0.05977872243054076
1038,0.017989794776473476
1039,0.05987586007718019
1040,0.019527931594595496
1041,0.02601030468172552
1042,0.11237256852961591
1043,0.03058703883758728
1044,0.019270283253472943
1045,0.0285999543307456
1046,0.06807172913641103
1047,0.0848092133513075
1048,0.2553522249234125
1049,0.222110482137832
1050,0.2511889764536818
1051,0.07117232836140973
1052,0.04795116480527159
1053,0.02027114049217746
1054,0.056056070982246284
1055,0.05377976598704828
1056,0.0735274233553054
1057,0.04006788548080366
1058,0.6473619270368225
1059,0.14209489228589292
1060,0.016343357122839134
1061,0.13520958374282593
1062,0.06396695369444286
1063,0.04745184445720015
1064,0.023159630133427006
1065,0.016848401147429595
1066,0.011351420471523191
1067,0.0480022909782327
1068,0.027114717203315153
1069,0.010564437703969594
1070,0.018632929982767624
1071,0.02336298647769684
1072,0.06676017179961584
1073,0.050566839645595094
1074,0.07592825817067278
1075,0.06729122151774841
1076,0.1210705334168065
1077,0.1507400686061685
1078,0.38263646314772337
1079,0.06467155750796871
1080,0.031125259958483434
1081,0.08201718826469881
1082,0.01894577335951943
1083,0.04798770253586921
1084,0.02592607804442812
1085,0.05015681888459031
1086,0.05562324133469581
1087,0.1474901673182861
1088,0.049431315438489304
1089,0.10851257011945523
1090,0.045245373105606626
1091,0.07955825003209183
1092,0.03962325401294367
1093,0.025924981151436034
1094,0.024102134829963977
1095,0.1052717791858844
1096,0.014290450390517129
1097,0.032278147088568285
1098,0.06925832192010684
1099,0.03830159679269864
1100,0.010483126185655797
1101,0.01330905401743113
1102,0.024740494070460157
1103,0.0386634999310635
1104,0.05950208164690971
1105,0.09318238064510673
1106,0.14197199110007558
1107,0.12919112316238002
1108,0.17282262723646277
1109,0.09696775235164054
1110,0.10907318377949414
1111,0.013929066758748585
1112,0.09774807140761264
1113,0.014528842420621638
1114,0.062182405474558146
1115,0.010789400770438934
1116,0.04078385574230833
1117,0.11167219380002025
1118,0.041321890009705375
1119,0.028132248019251373
1120,0.05138980866643437
1121,0.03211612003373201
1122,0.015660411161610564
1123,0.06179071567647012
1124,0.0987046087319527
1125,0.0442643045830136
1126,0.05953605176164935
1127,0.029221172201041933
1128,0.03248990593817381
1129,0.051057944929381704
1130,0.014462751419500233
1131,0.036003366282582064
1132,0.0355974557913772
1133,0.07398779837054903
1134,0.15673484780572686
1135,0.380121680308245
1136,0.1227072439998359
1137,0.1305339779978923
1138,0.075096161805386
1139,0.0861353222837991
1140,0.09475505202133826
1141,0.09088330627581961
1142,0.07113993003153461
1143,0.011996944332683997
1144,0.01989357682117299
1145,0.2616699009504967
1146,0.06919800610952699
1147,0.10320962067956953
1148,0.059452768942435084
1149,0.09504261280175938
1150,0.020417338286524752
1151,0.029254456309393162
1152,0.011324939948924346
1153,0.02129763584236752
1154,0.035730323219217715
1155,0.11519228754529141
1156,0.058594258218749556
1157,0.04878118866868096
1158,0.1456695646353311
1159,0.557657646798898
1160,0.09387176775626208
1161,0.022316056631676802
1162,0.251726830501409
1163,0.07022275711867265
1164,0.2530804174763634
1165,0.25938346942786167
1166,0.09054033374576112
1167,0.042164079707270624
1168,0.0240072478050819
1169,0.10036722635165166
1170,0.2625398925528854
1171,0.052099665738627274
1172,0.2565862981478192
1173,0.1189706043466954
1174,0.08907878518026585
1175,0.015558650686228923
1176,0.010970748334151584
1177,0.017464876975090676
1178,0.022900996422096514
1179,0.04744918440182935
1180,0.07918834584188886
1181,0.016421872389487394
1182,0.14611635961017777
1183,0.15275935189937837
1184,0.1103613084826906
1185,0.08520354808162678
1186,0.03245991076853865
1187,0.12607365728311043
1188,0.24601697216520615
1189,0.2579475026914021
1190,0.06894542754644015
1191,0.010643575779079595
1192,0.05075943884769242
1193,0.022289480662961388
1194,0.05986139584983009
1195,0.45257973241302296
1196,0.04835719960104738
1197,0.050098140899074016
1198,0.2807017538178299
1199,0.25592176413117756
1200,0.020348008186476727
1201,0.010563431806245388
1202,0.04325987917322366
1203,0.06144502793643125
1204,0.15076560419275148
1205,0.15567554529267844
1206,0.12927061758987146
1207,0.09912465154875329
1208,0.27130867452205004
1209,0.2657742833799674
1210,0.16278979762958953
1211,0.2613975363997543
1212,0.40137277128695265
1213,0.0860447238092088
1214,0.020320168196425882
1215,0.05170518168644744
1216,0.08502678866857835
1217,0.05023079468369627
1218,0.2029223387138529
1219,0.83172409584088
1220,0.010151222162611117
1221,0.0778010398448626
1222,0.3976746567224543
1223,0.01755038786952154
1224,0.055756844880213596
1225,0.2760978911579157
1226,0.0232250888112565
1227,0.016028230898021346
1228,0.04887460270323453
1229,0.08738237871081428
1230,0.0253164109587659
1231,0.041020700930495986
1232,0.006395117892991254
1233,0.15187362476685878
1234,0.04668324108559352
1235,0.1036913468279938
1236,0.18065072527209802
1237,0.16917022945270385
1238,0.24587736749941685
1239,0.3951281931541972
1240,0.25627480116554446
1241,0.030506673985750923
1242,0.26116786286087595
1243,0.2372446098539743
1244,0.14799691612205554
1245,0.8070836329115983
1246,0.40921962397799405
1247,0.2846328305323793
1248,0.010415369369380147
1249,0.023455701322404484
