id,demand
196,0.019992467682090002
197,0.021390158941785718
198,0.11512697448233385
199,0.029219918937746447
200,0.04999520690425251
201,0.031431098319327194
202,0.01174326816050017
203,0.028386542794762708
204,0.035297365374766215
205,0.06252851720447604
206,0.0986725791031637
207,0.1429211714359807
208,0.12353209404351714
209,0.17206147516153747
210,0.1316138192601473
211,0.12643166782454113
212,0.015788538951520326
213,0.10032826449730473
214,0.057669540712492265
215,0.009469196212203646
216,0.0424186141431558
217,0.1120095166618886
218,0.030423475006059037
219,0.023109789231282284
220,0.04405824912401847
221,0.03745359737962832
222,0.014247687547997762
223,0.04768784568149588
224,0.1038742826697136
225,0.03598659445675911
226,0.05468191199831432
227,0.025398016500698322
228,0.02723370505183763
229,0.06452974253551487
230,0.037300544271061796
231,0.037476516985256565
232,0.08148515381808596
233,0.15498362349854355
234,0.2979142148879099
235,0.12192083790817776
236,0.12498105505054107
237,0.0766685845821521
238,0.08826343895682143
239,0.0907678245964429
240,0.10571914824530593
241,0.0711615699291884
242,0.019402924664599797
243,0.2731132960953733
244,0.06770931360881643
245,0.10514529242293713
246,0.055622584790559856
247,0.0994980841696183
248,0.01835723848909482
249,0.026332645562758814
250,0.00956574911704744
251,0.020508301934659266
252,0.023153727941348356
253,0.053487524314936016
254,0.15236887429523524
255,0.06450179748426944
256,0.0486888702075605
257,0.12993409835153888
258,0.5058402541836836
259,0.10270552642854908
260,0.016775956193697077
261,0.24330187406396925
262,0.07623119322926106
263,0.3860900056532079
264,0.16424914210551755
265,0.0879722824738661
266,0.02003245907189579
267,0.047390752048861395
268,0.030369781933454264
269,0.10843196343228023
270,0.2620777897152873
271,0.04360874589759744
272,0.3643540809803601
273,0.09226907511368826
274,0.08532190809211099
275,0.018701140562393085
276,0.02560915341508515
277,0.05923612524414623
278,0.07740888095134467
279,0.01755354549670329
280,0.1474502815671763
281,0.2525508890632957
282,0.1332397312151246
283,0.09105334083262218
284,0.03343114503612844
285,0.1294087793761321
286,0.1766979553701265
287,0.2652112898080525
288,0.07606552617974194
289,0.044335965641835284
290,0.02322266769024081
291,0.05507583712650142
292,0.5051466039136512
293,0.039502631405139876
294,0.06755264710743314
295,0.28139555926207616
296,0.26459156252996185
297,0.013952195763611272
298,0.01844155297096335
299,0.04446213920204249
300,0.06868109472973206
301,0.16333668366599738
302,0.25449976286834936
303,0.10073024092226082
304,0.10406487253288643
305,0.25942288956174503
306,0.25026521377478267
307,0.1505886100012422
308,0.26251762825422337
309,0.37496679816596845
310,0.07003953945708832
311,0.02034956284661292
312,0.04794805625073266
313,0.09713504648843191
314,0.05471117608404309
315,0.1807850113341672
316,0.7345773008723797
317,0.006407779084981801
318,0.06439825491413927
319,0.3986088681719312
320,0.01680548647517348
321,0.04895138533922413
322,0.27386571861596487
323,0.015612894073067596
324,0.05238632056190416
325,0.09624070466621884
326,0.0203362554626385
327,0.037397391239135054
328,0.15213685005707522
329,0.06270992257514325
330,0.09585929683681647
331,0.17643086914520917
332,0.15066410803825328
333,0.2662699671658649
334,0.278682164239861
335,0.1630149362662173
336,0.02808459379861301
337,0.25985148378222234
338,0.24095544421502457
339,0.13435265720769882
340,0.6991147008057619
341,0.4291447087055125
342,0.28181749496063324
343,0.024810044670937906
344,0.14509338257496057
345,0.043515885871249424
346,0.03083989477178453
347,0.012888968798381487
348,0.017058243198693437
349,0.06830745447293024
350,0.009218500897734962
351,0.013007771703643319
352,0.026141495794633783
353,0.07459443527859662
354,0.11917470754631344
355,0.10987140636866682
356,0.1312134620150884
357,0.11269031354176798
358,0.13868146376317775
359,0.12605104267120426
360,0.026531727744358174
361,0.11535555690191138
362,0.2611268871049303
363,0.01868906868434521
364,0.06769974624961887
365,0.6784971473304112
366,0.7744511951191768
367,0.48071236351461977
368,0.0064320532472938365
369,0.03053018013924195
370,0.020360450573094317
371,0.03478824166616759
372,0.2929089340801735
373,0.07497032865922985
374,0.021497956383636534
375,0.055088612473269565
376,0.01575815061121511
377,0.0716339415098767
378,0.07671636021426019
379,0.07678530420857134
380,0.01406968329887735
381,0.2699400178550611
382,0.01857162032459516
383,0.049944779195211605
384,0.11807565216233865
385,0.12638973664390468
386,0.07035814756058996
387,0.06110049282932083
388,0.11670509652078798
389,0.08290369927367121
390,0.02341704261777458
391,0.12936797121501822
392,0.11771407533885007
393,0.10605488822917639
394,0.7303981292471329
395,0.8080727768513729
396,0.4715414146030683
397,0.07023123545290717
398,0.026159800709586265
399,0.12636730402656723
400,0.11372825177964985
401,0.26574393208039815
402,0.04942588907314514
403,0.06350751295738595
404,0.024483415167638918
405,0.05470248861061636
406,0.13356394375291017
407,0.25279676227054715
408,0.09741814620830687
409,0.48336705472420316
410,0.28135177904203423
411,0.15287766576487352
412,0.15094267301644693
413,0.1097566912606035
414,0.07608703836775835
415,0.13321397290839565
416,0.04497923996450422
417,0.03334728658075807
418,0.024770104552938738
419,0.13545176876350912
420,0.1384335364058389
421,0.04749437516992087
422,0.08155086105715183
423,0.025049047965327934
424,0.7659452416574373
425,1.0187433276666022
426,0.7715590051094834
427,0.029215330134980354
428,0.03523898270799028
429,0.24818126086033263
430,0.1533472759633273
431,0.02657487392265297
432,0.009449777554935566
433,0.019850612171856734
434,0.02038756414330841
435,0.05882193324970074
436,0.12574232638426425
437,0.07081544676027068
438,0.4122022300152818
439,0.5577554874580929
440,0.09163637067408248
441,0.13175224116484896
442,0.11265913783664054
443,0.26974655043785245
444,0.08832759440981545
445,0.25353054100862993
446,0.10174551082121444
447,0.028672309114600954
448,0.091703780495826
449,0.12490066987993775
450,0.11287631386139671
451,0.0462172429910431
452,0.022458449293574094
453,0.2961032842342036
454,0.4202765965080424
455,0.14372576098136758
456,0.0686860943829388
457,0.029023043627837523
458,0.2520777278353959
459,0.08157831099932478
460,0.2730316197610978
461,0.030394579618723064
462,0.04154586215288401
463,0.04650222639048318
464,0.01993302673125396
465,0.02218656144985452
466,0.06344033469876578
467,0.047602810670109366
468,0.2625860124130532
469,0.7376883754805745
470,0.42404090696370034
471,0.3911966105155499
472,0.13330936541080265
473,0.1803130171146877
474,0.25880321447613935
475,0.46891189927205346
476,0.08435823564918683
477,0.02548718915512574
478,0.038241648247736036
479,0.03090020428797025
480,0.24729778881626202
481,0.1596067679471703
482,0.06985921631706754
483,0.2894974492640993
484,0.2711328417945251
485,0.26500891311489994
486,1.0065463018847962
487,0.13705390808539095
488,0.019924717187476175
489,0.1323136981801532
490,0.2576057692256257
491,0.024735500970930326
492,0.06982949201268236
493,0.42368553376660845
494,0.006958777538739349
495,0.08203527175658198
496,0.04543778113053114
497,0.04520328451062692
498,0.06590943159081918
499,0.24563380987111616
500,0.4183142211799015
501,0.39098053596704024
502,0.49385223062158184
503,0.41826252698056354
504,0.1607021963157272
505,0.15844848617378135
506,0.26714296890518024
507,0.017531903445275228
508,0.02522015897911907
509,0.15872782762192417
510,0.08991543783446349
511,0.05083691883596203
512,0.17175468080868592
513,0.18300082013309776
514,0.49813675172494953
515,0.17899134003378264
516,0.012196732817501749
517,0.08705487321135782
518,0.12138440014519956
519,0.08142365946967142
520,0.05154178617949397
521,0.011476377348923098
522,0.011590494123556025
523,0.01639939931376058
524,0.03125173887850359
525,0.0644778736606936
526,0.11210259980925628
527,0.10482014050902913
528,0.14695764051821195
529,0.4227364964475997
530,0.7817413125689419
531,0.4305038745108246
532,0.39369864920974385
533,0.5563740311127662
534,0.11310687646371849
535,0.018851799399910826
536,0.05184167652809696
537,0.06324349522044163
538,0.14094136024113635
539,0.17543544572174885
540,0.07785813378932599
541,0.025719743129437457
542,0.05441371237378087
543,0.13440847978005763
544,0.017847364152569024
545,0.006414262637550128
546,0.04955517957259162
547,0.1159893082709601
548,0.021596713639671184
549,0.017190788195674527
550,0.03417718076799706
551,0.020001027682265755
552,0.014787149677407924
553,0.032705058015224144
554,0.0866651465923048
555,0.07028766278246337
556,0.1091805324492594
557,0.2599392866628795
558,0.3866696997787109
559,0.30273622973722286
560,0.7767888736361535
561,0.7136367566272335
562,0.42011341827705506
563,0.11977473510209881
564,0.04120677667595014
565,0.02194927356599462
566,0.06224119998818041
567,0.12312515141467119
568,0.016444887312580196
569,0.031002237096816855
570,0.4705162837650578
571,0.0612588092150948
572,0.01875588062323811
573,0.06424502416020529
574,0.0432991298286598
575,0.09905288443222716
576,0.04071894202879982
577,0.04956510835711117
578,0.019501832935314305
579,0.04153250820144503
580,0.018292597948942706
581,0.017105947465142008
582,0.03319154152506278
583,0.10555308801414783
584,0.12607538569904936
585,0.4725238955834563
586,0.40505195327657917
587,0.24509912483171653
588,0.7544830465995711
589,0.4163086860263256
590,0.4565402398050407
591,0.13187162398686253
592,0.03649126225547245
593,0.02889271360380025
594,0.03936165073686664
595,0.04649148813480291
596,0.06235457574138722
597,0.03729464101835195
598,0.039182589906168505
599,0.44847880412410424
600,0.10160996071152545
601,0.27124069164125936
602,0.03461494034856351
603,0.09198033837684869
604,0.11438820035050246
605,0.14383095782983676
606,0.2573114513544789
607,0.03259879039222444
608,0.026995252477408287
609,0.0511171311940163
610,0.1645446065840475
611,0.5646333808017795
612,0.3972097760319322
613,0.2945768513347378
614,0.14478910870883263
615,0.4162975048830134
616,0.16458589991265066
617,0.07707588231796351
618,0.034701620001534726
619,0.05160068224573312
620,0.030890770564788554
621,0.12299044799877897
622,0.262627212273092
623,0.0555894814204429
624,0.2743282123217112
625,0.03075975493080102
626,0.07733607035514174
627,0.18351561055209492
628,0.051066972064938904
629,0.013531109373702482
630,0.13451979964384628
631,0.13694618571298725
632,0.04161563963235284
633,0.24168308316939757
634,0.2643997653104161
635,0.08752897960000348
636,0.1013388762008315
637,0.02984108477663648
638,0.0853262176665716
639,0.07226927740373207
640,0.05505579016072952
641,0.13916324571116295
642,0.24539104817418744
643,0.04061906771706394
644,0.029514650147713442
645,0.012226577067242846
646,0.1293119958492645
647,0.011679640276800837
648,0.016363087350937285
649,0.08064120564436124
650,0.03810380207348847
651,0.03737491889076905
652,0.14766907010255206
653,0.04674410812822255
654,0.06800882357183836
655,0.011909168681615592
656,0.06567433279185583
657,0.17670546835792314
658,0.39053950671547444
659,0.4713801677103959
660,0.029680945274198733
661,0.019787826574700414
662,0.019022359342113694
663,0.030283731264158606
664,0.06808717970978681
665,0.017145028438009337
666,0.07544005608931513
667,0.15053597290771942
668,0.01633022304458146
669,0.02721708124695939
670,0.017747311703258366
671,0.019777728812930134
672,0.09005729884197146
673,0.10739706627471136
674,0.27823388276654853
675,0.01760167576133008
676,0.01985187580597104
677,0.057046735982059955
678,0.09169910036465947
679,0.11727407720151764
680,0.2731160670523953
681,0.044091397644792585
682,0.014900011842598506
683,0.011129166802886035
684,0.1401084148808286
685,0.03147366065308917
686,0.016693488691276265
687,0.06982974078742277
688,0.14166674936221618
689,0.04717675997779504
690,0.01752297440711186
691,0.010028941136147006
692,0.2781250124923719
693,0.016675485483555914
694,0.029386866647771702
695,0.2537269273656469
696,0.08325893699372167
697,0.05021497585184578
698,0.020119041673065625
699,0.030800457602726324
700,0.08832918387740735
701,0.4082108406607342
702,0.03318381432364226
703,0.019710109055091407
704,0.02702194123341293
705,0.05385268573057902
706,0.06748572379048655
707,0.1695443227743069
708,0.06377279739485525
709,0.1716552727152927
710,0.11171143590924315
711,0.026234173494932605
712,0.045877310744125994
713,0.0374507875763867
714,0.03730328007812274
715,0.1654083600690782
716,0.012665552190506819
717,0.011440640532152982
718,0.12362497280663591
719,0.01944269489529711
720,0.10968196615551318
721,0.052187389090156605
722,0.0143423404859932
723,0.28182182073695883
724,0.61125083268209
725,0.24413044600142575
726,0.03973982997688348
727,0.07088265782817833
728,0.035601751291949216
729,0.102345502698828
730,0.07041045559318476
731,0.08003564746013724
732,0.7378208033758143
733,0.08728930822965081
734,0.016568718087515585
735,0.10523292077558757
736,0.09887253402931956
737,0.042643325836941144
738,0.13965990602646297
739,0.49159990492428957
740,0.08218365161897578
741,0.12308268424217472
742,0.025251623893060404
743,0.03272812435496537
744,0.025525874818744937
745,0.1059563545070696
746,0.030080710140402086
747,0.007003547027897326
748,0.025579940055632445
749,0.0646597993356064
750,0.044346026784465656
751,0.018568332646692907
752,0.05273747251281927
753,0.01629480099448075
754,0.10586426047826193
755,0.03728419874998608
756,0.029893596530186115
757,0.016816186262066796
758,0.038629200927567935
759,0.09182829992243245
760,0.12818822283482073
761,0.02168621817439914
762,0.06585229168393808
763,0.5642973092143991
764,0.05719337062425969
765,0.11347256752831673
766,0.03988800057061698
767,0.045768033555193245
768,0.06204479755370781
769,0.1800135027996495
770,0.030776402213562128
771,0.016401794705576733
772,0.01004890002832429
773,0.06415990679137808
774,0.0851649269930175
775,0.019758764745748343
776,0.2528299866627785
777,0.045464187315240955
778,0.025976843554558288
779,0.04790885206653822
780,0.27049309731238597
781,0.02438402076160986
782,0.020407880032363355
783,0.020442233828529936
784,0.04783450245830265
785,0.044122013224501
786,0.24666011968909107
787,0.08233137068442337
788,0.005987851584579397
789,0.017508282689375973
790,0.06842460064299061
791,0.14081121065982216
792,0.11508355429479086
793,0.08186304196616428
794,0.0752897555915962
795,0.02608900044639479
796,0.04354343798392191
797,0.04906812316656446
798,0.26584028982481006
799,0.13224352628391403
800,0.009977771149686756
801,0.03021269412123765
802,0.017041987009265375
803,0.01601103593878847
804,0.018760694774117688
805,0.01450430713679575
806,0.02056434559278149
807,0.010706082486000003
808,0.015948165231678163
809,0.016146553560025166
810,0.016175387819821
811,0.022741558561716335
812,0.06164862175582945
813,0.0537835551047927
814,0.1336811471576785
815,0.006606116178298033
816,0.010788888095755012
817,0.14065650671167507
818,0.14727554121854064
819,-0.0036141919766081356
820,0.028661654004810317
821,0.013093307654691088
822,0.021394961031461192
823,0.024073408056868716
824,0.007179765301530299
825,0.018736022485769086
826,0.0059176731531445925
827,0.013930028659512424
828,0.008371931602378545
829,0.007875351854034977
830,0.05567639084782981
831,0.042625849925439926
832,0.015045845990284502
833,0.016066075965159167
834,0.008589888100275452
835,0.015377527361516107
836,0.011087030210296193
837,0.07595690311116979
838,0.029653141437289095
839,0.05250344742863937
840,0.01027355593902365
841,0.03015305341485602
842,0.011703166991037075
843,0.08842312783291678
844,0.014238542659177615
845,0.012009794962407516
846,0.010747533828892736
847,0.12235955995600614
848,0.04390265635021978
849,0.05891494663216268
850,0.06382800291053405
851,0.006017514689742657
852,0.08149293878027267
853,0.026068163282135265
854,0.013699725892359238
855,0.05697256056581139
856,0.057414863322491384
857,0.12830190863411178
858,0.031826881754782196
859,0.03738198967599221
860,0.02628741611879503
861,0.025608498150156825
862,0.013533866111504003
863,0.014033707775494236
864,0.013780320275779601
865,0.01252546151992084
866,0.033148952931031116
867,0.013527320251924286
868,0.030786194180410113
869,0.05450637643229636
870,0.027130503732919108
871,0.16563697162443136
872,0.019237045370588905
873,0.031459943752906526
874,0.015676405019456777
875,0.014574657174641816
876,0.01885720626736881
877,0.05292444403377119
878,0.020873320709438592
879,0.01478564582612915
880,0.0274156023322699
881,0.010438642583323986
882,0.010587793276344598
883,0.04710104652941765
884,0.08920440779063608
885,0.019705682182862765
886,0.07621156949205772
887,0.016103248648991764
888,0.04173323338259454
889,0.02565110526022539
890,0.04255316489579766
891,0.020061794714348595
892,0.05620956403975785
893,0.010597140797174946
894,0.027039095697939684
895,0.03256835383928384
896,0.031256385266161694
897,0.06840125538651393
898,0.032848884190652745
899,0.04106886098133873
900,0.04673345505637787
901,0.09103551640582028
902,0.2353682825930336
903,0.024180217368210598
904,0.03350896788885261
905,0.08892384896385769
906,0.03747785410602851
907,0.3928874767975653
908,0.03148097512267263
909,0.0917213711712641
910,0.04375906579351638
911,0.009923578896269566
912,0.014716555316890808
913,0.22156410946857183
914,0.037014816267928394
915,0.5189563195076787
916,0.09697747914385808
917,0.035698915836344734
918,0.082734303234048
919,0.03475967963777524
920,0.027193425503658393
921,0.03607399675606819
922,0.01856045163940009
923,0.015783956894820244
924,0.05735137643359068
925,0.0631029285837791
926,0.12072493778642207
927,0.44800696995261324
928,0.03489747823199442
929,0.04119073600470549
930,0.02394476682053933
931,0.06900545585205264
932,0.10952439655445036
933,0.022898451370936823
934,0.042477910176888206
935,0.0343252108587298
936,0.04262148089976826
937,0.03936413729233903
938,0.40465588146464504
939,0.08932439269492098
940,0.07741276290701715
941,0.2661275212652115
942,0.06156544567904269
943,0.4442024482719372
944,0.01765803907855923
945,0.05229140350423381
946,0.11817107289295314
947,0.03739061000159164
948,0.038187418479012664
949,0.043300308155593714
950,0.02881717032878532
951,0.05713613179999517
952,0.061650043965997256
953,0.02641707631437401
954,0.030607540306189063
955,0.04339831231187784
956,0.26874592025747185
957,0.034854655431064176
958,0.027858666773141232
959,0.04281178127572394
960,0.03349392540208788
961,0.047989920522005645
962,0.028352384090578147
963,0.03813079010848607
964,0.03903243712692164
965,0.04116841263301021
966,0.02430638655431525
967,0.041458627911608516
968,0.10622051190810804
969,0.0933731899424428
970,0.015320944954218024
971,0.006269458710099188
972,0.015228086823974212
973,0.10479746454801522
974,0.23779847264755588
975,0.014499840404233025
976,0.03464862288588962
977,0.1154867281753019
978,0.2738827252166878
979,0.08841416607649494
980,0.03851478644426615
981,0.022623790141385613
982,0.017834833673659643
983,0.007126828864078739
984,0.038240982952996355
985,0.01166245651676008
986,0.07308460305929429
987,0.2473262672704753
988,0.270007570776568
989,0.027144884644248177
990,0.03265778021701123
991,0.011996794373906685
992,0.00969630220611073
993,0.02928963947027768
994,0.02913717599682797
995,0.14847449960229192
996,0.01977160932748506
997,0.05399885993422888
998,0.03651292606910603
999,0.024752200226766247
1000,0.08898964474373336
1001,0.4547147595535045
1002,0.00665497963206852
1003,0.03097159354082268
1004,0.022043880154164884
1005,0.02203691895773384
1006,0.04568530850517935
1007,0.044015497907340585
1008,0.02770079564024849
1009,0.11323824355882597
1010,0.16268044136124343
1011,0.11105004732426874
1012,0.08666733236119031
1013,0.06171859680480698
1014,0.011485646203196281
1015,0.03351751566588889
1016,0.03324242062904979
1017,0.03718611126858204
1018,0.0062379415827112025
1019,0.054299085967647626
1020,0.05432694158609144
1021,0.24689998563090515
1022,0.01962089156054974
1023,0.0559911732363384
1024,0.03634320331483184
1025,0.021775374404748984
1026,0.02028805680030224
1027,0.029470692656641907
1028,0.04682619697135606
1029,0.024547338277782237
1030,0.09349808452243015
1031,0.16177555049358905
1032,0.22530828621247906
1033,0.044238665551407694
1034,0.03902424330954487
1035,0.03909011645376938
1036,0.12576444096508718
1037,0.05764454506940199
1038,0.018289931164489147
1039,0.05687842808625351
1040,0.019022461245337685
1041,0.028721931894594953
1042,0.14444493686177
1043,0.03271994917114237
1044,0.028287437397638955
1045,0.033640563656141195
1046,0.06661797170502964
1047,0.09356964864234063
1048,0.25141828179028475
1049,0.24102747815025022
1050,0.2470841347138589
1051,0.0787887020958833
1052,0.051259713503854866
1053,0.021343807871087542
1054,0.047499307432692595
1055,0.051110855099865495
1056,0.11216040601038221
1057,0.042014479664818236
1058,0.5682190063130903
1059,0.13281859310841312
1060,0.01355982267375478
1061,0.13637839038997926
1062,0.06363429728693133
1063,0.042178372710098264
1064,0.022351534049596104
1065,0.018753766382414883
1066,0.012311503383675973
1067,0.047653510664773864
1068,0.02648129373363202
1069,0.013281660170139953
1070,0.02414432408182078
1071,0.025052294906199042
1072,0.07005459911527195
1073,0.044621222957874185
1074,0.09102931483332419
1075,0.08287450248439168
1076,0.13124463478419612
1077,0.14472162084402052
1078,0.4024507034356042
1079,0.07804525530919806
1080,0.02976724330873317
1081,0.09850519524649502
1082,0.02040504556272623
1083,0.04145667826508137
1084,0.0246589281387564
1085,0.057863825949752146
1086,0.06673551537580037
1087,0.1398792408733501
1088,0.04629378698602066
1089,0.11765745282029769
1090,0.045253711130133004
1091,0.07286642335609177
1092,0.03216857469779119
1093,0.021352684490540442
1094,0.02208374473692811
1095,0.11794351753936416
1096,0.012269091830285038
1097,0.030123719706282904
1098,0.05067542541963456
1099,0.03227687616022725
1100,0.010074190035786964
1101,0.012845890109948846
1102,0.029025850105003553
1103,0.03549671718492673
1104,0.06320253149299845
1105,0.10141644831744046
1106,0.14765388245439015
1107,0.1281539494290663
1108,0.17457872020496992
1109,0.13495837446013043
1110,0.12878058735855835
1111,0.016612800626078433
1112,0.10319458884641013
1113,0.014195229966050707
1114,0.05948166383192757
1115,0.010593664055260528
1116,0.04312506565176326
1117,0.11458936547707849
1118,0.031681828061147096
1119,0.02417451992468339
1120,0.04509082944309909
1121,0.03859642474533768
1122,0.014683830193460989
1123,0.04911703511109271
1124,0.10836850253322472
1125,0.03660017120980406
1126,0.055520805928479494
1127,0.026313116215946446
1128,0.028907792273386045
1129,0.0648956107041124
1130,0.01874612260960755
1131,0.03793736084438759
1132,0.03840314072654459
1133,0.08425015762220138
1134,0.15702597597660167
1135,0.47755500412905993
1136,0.12321578881608908
1137,0.13070334156511768
1138,0.07822100690278927
1139,0.09102844560097993
1140,0.09088193307270448
1141,0.10854120028054373
1142,0.07249991907029124
1143,0.012000935070924324
1144,0.02055325213632481
1145,0.2810881858975983
1146,0.068434737203411
1147,0.1040897119053928
1148,0.05769773826425062
1149,0.10143137056285328
1150,0.018871689138352774
1151,0.027340264695861267
1152,0.009623382955624246
1153,0.023846960184589264
1154,0.05347914517131598
1155,0.15435521979152483
1156,0.06488372545210219
1157,0.04938981589858683
1158,0.13170094850304517
1159,0.6077446752436675
1160,0.10506620548369007
1161,0.01854632391415706
1162,0.24653500145892981
1163,0.07933729501534853
1164,0.2782432364189061
1165,0.2722336360886366
1166,0.08931777890903944
1167,0.0476906450262476
1168,0.030911573784181048
1169,0.11227073926297763
1170,0.2633150454836611
1171,0.043970694030699434
1172,0.24960634133358864
1173,0.09551603502104636
1174,0.0867286239873852
1175,0.015650862149644937
1176,0.010756211550777245
1177,0.019686168294415236
1178,0.02575977489273409
1179,0.060596925061379675
1180,0.07877541629177016
1181,0.017766567538689142
1182,0.1515273388254447
1183,0.16616041422379751
1184,0.13462865170571342
1185,0.09361211811747376
1186,0.034364232769460296
1187,0.1309936328065264
1188,0.26480022175778034
1189,0.2701147757217599
1190,0.07739451433254699
1191,0.010929473190252219
1192,0.045824037371839224
1193,0.023658521692676425
1194,0.05501109108686897
1195,0.5139145677034782
1196,0.04049346391064336
1197,0.07083602948049797
1198,0.29373656512649954
1199,0.26770167036865
1200,0.018717122414712767
1201,0.011292895721091102
1202,0.045741413128505486
1203,0.06937918050667723
1204,0.1674849998515811
1205,0.1722729255176169
1206,0.10187933636698344
1207,0.1043545144482624
1208,0.26384642595063357
1209,0.25371349158173534
1210,0.1527237746948501
1211,0.2663372825683757
1212,0.38499744638157984
1213,0.07142302170926687
1214,0.02130937223829995
1215,0.04846770727310651
1216,0.10189292295133162
1217,0.05499706465070055
1218,0.18629528774608792
1219,0.7473941338674476
1220,0.0073099845555458145
1221,0.0653760011077161
1222,0.38924480844124054
1223,0.017997023779528862
1224,0.05069550460299969
1225,0.27674064100781787
1226,0.017530688879831446
1227,0.016287582219794032
1228,0.05354214052032252
1229,0.09642149350833806
1230,0.021737184443761035
1231,0.03865654723584937
1232,0.007737800358808073
1233,0.15648326069543625
1234,0.06265768794536059
1235,0.09955598929547585
1236,0.1810482347233494
1237,0.1549365303653409
1238,0.2696627815220538
1239,0.3934151013673104
1240,0.27296517259696745
1241,0.028411074029856653
1242,0.2649647263640525
1243,0.24106918921222192
1244,0.13787314357783087
1245,0.7252354535806931
1246,0.4349866802843648
1247,0.2853152361123049
1248,0.008389161225656009
1249,0.025584192161076706
