Index,demand
123,0.021433048183098435
124,0.05775775481015444
125,0.06171979568898678
126,0.059930833987891674
127,0.28066830709576607
128,0.05747887026518583
129,0.12451843917369843
130,0.05128613952547312
131,0.04750658851116896
132,0.030932398978620768
133,0.029982191044837236
134,0.04886365449056029
135,0.04659164510667324
136,0.049630509689450264
137,0.06575449276715517
138,0.27579617127776146
139,0.05512718018144369
140,0.05780715588480234
141,0.06306524202227592
142,0.05352034978568554
143,0.05470519699156284
144,0.06733642797917128
145,0.0395048288628459
146,0.03486637445166707
147,0.035269595216959715
148,0.04332469217479229
149,0.03190264850854874
150,0.025630440562963486
151,0.024750655982643366
152,0.06295487657189369
153,0.07662471570074558
154,0.09964129514992237
155,0.09398060385137796
156,0.24957509711384773
157,0.049937318079173565
158,0.05044449307024479
159,0.03572072507813573
160,0.064979019574821
161,0.03346272278577089
162,0.06957099679857492
163,0.07489365711808205
164,0.5799361988902092
165,0.06860781088471413
166,0.04966001212596893
167,0.060536439530551434
168,0.04861907195299864
169,0.04855705518275499
170,0.03652421897277236
171,0.037546040024608374
172,0.035140455700457096
173,0.049839370884001255
174,0.023093937896192074
175,0.03235389990732074
176,0.034907687455415726
177,0.05445872340351343
178,0.06420816108584404
179,0.09082471672445536
180,0.12366475909948349
181,0.2665337026119232
182,0.5450358614325523
183,0.07557827979326248
184,0.07349033281207085
185,0.07262452784925699
186,0.06986671779304743
187,0.0871320953592658
188,0.03798480797559023
189,0.04130352335050702
190,0.07041890174150467
191,0.07540886383503675
192,0.06960126757621765
193,0.04997128061950207
194,0.06622351054102182
195,0.05684844311326742
196,0.05947607662528753
197,0.027971855364739895
198,0.04491420742124319
199,0.035760089289397
200,0.04953842610120773
201,0.043989527970552444
202,0.03433859068900347
203,0.03953587356954813
204,0.044191417284309864
205,0.06497926823794842
206,0.06731769349426031
207,0.10084760747849941
208,0.1249375157058239
209,0.153903154656291
210,0.12505147978663445
211,0.06985805463045835
212,0.07308990322053432
213,0.07247118186205626
214,0.06866724975407124
215,0.03688703756779432
216,0.035076119005680084
217,0.0780897093936801
218,0.06807900872081518
219,0.05533819366246462
220,0.05724971741437912
221,0.0564716886729002
222,0.059641328640282154
223,0.06368435639888048
224,0.061704203486442566
225,0.02978139417245984
226,0.047623006626963615
227,0.034858061000704765
228,0.05055133160203695
229,0.03278092900291085
230,0.03302600421011448
231,0.0708973603323102
232,0.0672098258510232
233,0.13166317716240883
234,0.2972179129719734
235,0.11972647532820702
236,0.0927118631079793
237,0.07761444989591837
238,0.09332793951034546
239,0.0744711197912693
240,0.0767504833638668
241,0.07012640871107578
242,0.060167161747813225
243,0.25880857184529305
244,0.06578675843775272
245,0.08680264092981815
246,0.06940942071378231
247,0.08563775662332773
248,0.047605548053979874
249,0.04417531378567219
250,0.03759234165772796
251,0.034407921601086855
252,0.028844363521784544
253,0.04314951226115227
254,0.04388436395674944
255,0.0693810498341918
256,0.07750948704779148
257,0.13735749386250973
258,0.13515672087669373
259,0.11394630745053291
260,0.07061244081705809
261,0.25412680953741074
262,0.09314494766294956
263,0.3985983356833458
264,0.08361577801406384
265,0.0704520158469677
266,0.03544857073575258
267,0.03820380615070462
268,0.061572891660034657
269,0.06024552695453167
270,0.27620769664645195
271,0.08376190718263388
272,0.4611504599452019
273,0.08164713438600302
274,0.0391503912396729
275,0.02696418878622353
276,0.036998451221734285
277,0.03476956253871322
278,0.09176616556942463
279,0.08591454569250345
280,0.12415467575192451
281,0.29192744567990303
282,0.10606880113482475
283,0.1020686887204647
284,0.09903127513825893
285,0.15299410559237003
286,0.1642733234912157
287,0.2639421597123146
288,0.1024826429784298
289,0.05795196071267128
290,0.05639761779457331
291,0.09802452847361565
292,0.5418760702013969
293,0.0792257683351636
294,0.07965461537241936
295,0.27341533079743385
296,0.2755785882472992
297,0.03247114783152938
298,0.031171179376542568
299,0.0386363361030817
300,0.05159715283662081
301,0.08024498540908098
302,0.25543784350156784
303,0.09117621183395386
304,0.1015789546072483
305,0.2470940463244915
306,0.2584996446967125
307,0.14367761462926865
308,0.263416089117527
309,0.4631369486451149
310,0.09574386291205883
311,0.04505531396716833
312,0.058453493751585484
313,0.055497782304883
314,0.05791642144322395
315,0.08711962215602398
316,0.6859067752957344
317,0.075730349868536
318,0.08218521624803543
319,0.42518362402915955
320,0.034838777501136065
321,0.03616225952282548
322,0.25982221588492393
323,0.030374938156455755
324,0.04705296829342842
325,0.055080452002584934
326,0.060932804364711046
327,0.06454656086862087
328,0.08409152366220951
329,0.08999240212142467
330,0.09106108732521534
331,0.14173460006713867
332,0.13754824735224247
333,0.26187002286314964
334,0.26877856627106667
335,0.09810429066419601
336,0.04102295683696866
337,0.27561020478606224
338,0.26190803200006485
339,0.08651862572878599
340,0.6567719131708145
341,0.701812781393528
342,0.2896207943558693
343,0.06840788666158915
344,0.07218851614743471
345,0.055417648516595364
346,0.05765713285654783
347,0.028219455387443304
348,0.04269077302888036
349,0.06015926040709019
350,0.0738818640820682
351,0.08843387104570866
352,0.09844078682363033
353,0.09434323199093342
354,0.0907188942655921
355,0.14163579232990742
356,0.0959697375074029
357,0.13043932430446148
358,0.10607466660439968
359,0.08388960920274258
360,0.03682965459302068
361,0.05039212014526129
362,0.27923329547047615
363,0.07330940756946802
364,0.09011582843959332
365,0.6169143244624138
366,0.6898287609219551
367,0.5178195834159851
368,0.0724701201543212
369,0.0710187153890729
370,0.032146450597792864
371,0.05691566877067089
372,0.27394794672727585
373,0.030764826573431492
374,0.026447716169059277
375,0.027206393890082836
376,0.025504110846668482
377,0.058028397150337696
378,0.06039702892303467
379,0.056320189498364925
380,0.0786516098305583
381,0.27122845873236656
382,0.09342520870268345
383,0.12489410676062107
384,0.12228325195610523
385,0.12300275638699532
386,0.10215808637440205
387,0.09362280368804932
388,0.08953417837619781
389,0.061691874638199806
390,0.09518328495323658
391,0.10599957965314388
392,0.07576734758913517
393,0.09342446364462376
394,0.6139200106263161
395,0.8261849582195282
396,0.7873485237360001
397,0.0723966034129262
398,0.07471346203237772
399,0.10491875931620598
400,0.09633887000381947
401,0.26907340809702873
402,0.055987232364714146
403,0.04903155378997326
404,0.03601850615814328
405,0.07226188946515322
406,0.05555674806237221
407,0.25559641048312187
408,0.0952857956290245
409,0.485031820833683
410,0.2747438848018646
411,0.12238624878227711
412,0.12111866660416126
413,0.11958545260131359
414,0.10064488463103771
415,0.09068884700536728
416,0.08127446100115776
417,0.06796002574265003
418,0.06383123621344566
419,0.09629559703171253
420,0.09977374412119389
421,0.07259608898311853
422,0.09806767664849758
423,0.03049768367782235
424,0.6541061848402023
425,0.8350621163845062
426,0.7483633458614349
427,0.05273694917559624
428,0.05243752431124449
429,0.26682818308472633
430,0.10278542898595333
431,0.1043276097625494
432,0.04287034599110484
433,0.039515106938779354
434,0.05344864632934332
435,0.0280870427377522
436,0.08735775388777256
437,0.06562577653676271
438,0.4919137582182884
439,0.5572511106729507
440,0.1398436352610588
441,0.12993761897087097
442,0.10472238808870316
443,0.2803010456264019
444,0.1069586705416441
445,0.27149679884314537
446,0.0667304852977395
447,0.06610327679663897
448,0.07996159140020609
449,0.07304843422025442
450,0.09576133824884892
451,0.07326369639486074
452,0.07112807873636484
453,0.27588674426078796
454,0.592751257121563
455,0.14863789267838
456,0.04831245169043541
457,0.07184896524995565
458,0.2653912976384163
459,0.07639804761856794
460,0.2618853561580181
461,0.0653366781771183
462,0.04950365237891674
463,0.043492954690009356
464,0.048637875355780125
465,0.02976226434111595
466,0.06920826341956854
467,0.06488971970975399
468,0.2637176662683487
469,0.6599810123443604
470,0.4712585583329201
471,0.4661046415567398
472,0.13490807637572289
473,0.15341490507125854
474,0.2713838666677475
475,0.41871724277734756
476,0.06078336574137211
477,0.0712937181815505
478,0.07735476922243834
479,0.07312838919460773
480,0.26246579363942146
481,0.07323477976024151
482,0.06253949925303459
483,0.28353460878133774
484,0.26849842444062233
485,0.27623968943953514
486,0.9289698451757431
487,0.07045611832290888
488,0.06558287795633078
489,0.0804550601169467
490,0.26561038941144943
491,0.053399802185595036
492,0.049087696708738804
493,0.39208997040987015
494,0.03744526393711567
495,0.03617929667234421
496,0.03848940320312977
497,0.07483274396508932
498,0.09938759356737137
499,0.2660002075135708
500,0.4559904560446739
501,0.5268377810716629
502,0.5154010578989983
503,0.45008913427591324
504,0.15307980589568615
505,0.14533131942152977
506,0.2678818143904209
507,0.08720782119780779
508,0.07443147245794535
509,0.07814689725637436
510,0.06475089490413666
511,0.06469511892646551
512,0.14646508917212486
513,0.10486616753041744
514,0.4700952395796776
515,0.07887890096753836
516,0.13733785413205624
517,0.04556064400821924
518,0.08762215916067362
519,0.062480997294187546
520,0.06353767774999142
521,0.04189807316288352
522,0.031658798921853304
523,0.03453395329415798
524,0.03940673265606165
525,0.07862813118845224
526,0.09460607543587685
527,0.13164901174604893
528,0.12631677277386189
529,0.504965215921402
530,0.6196907684206963
531,0.4616285637021065
532,0.5456467941403389
533,0.49730346351861954
534,0.11563780158758163
535,0.07353280112147331
536,0.06641838420182467
537,0.06296632066369057
538,0.060101636685431004
539,0.14944437518715858
540,0.09164411388337612
541,0.03928640065714717
542,0.07456479128450155
543,0.06500571314245462
544,0.05217174720019102
545,0.05294966045767069
546,0.05444738455116749
547,0.09549172781407833
548,0.057219529524445534
549,0.061453028582036495
550,0.04169126786291599
551,0.03918424295261502
552,0.028583277948200703
553,0.03856935678049922
554,0.08642318658530712
555,0.09617838822305202
556,0.13140107318758965
557,0.2783891260623932
558,0.6256433129310608
559,0.48193124681711197
560,0.8053145557641983
561,0.7283952161669731
562,0.4342241957783699
563,0.09470057673752308
564,0.06532327551394701
565,0.06205971725285053
566,0.06539200711995363
567,0.08145029097795486
568,0.04541357047855854
569,0.0664827860891819
570,0.5099921375513077
571,0.052438849583268166
572,0.051208650693297386
573,0.09233931638300419
574,0.06583213433623314
575,0.062348044477403164
576,0.09475339576601982
577,0.04545145435258746
578,0.09466917254030704
579,0.06231273617595434
580,0.0282697225920856
581,0.022932594176381826
582,0.09016071353107691
583,0.08692770358175039
584,0.12489430978894234
585,0.4931611344218254
586,0.521598108112812
587,0.2867599204182625
588,0.7982349842786789
589,0.4476402476429939
590,0.45519860088825226
591,0.09336231276392937
592,0.061207414604723454
593,0.06086160708218813
594,0.0827887300401926
595,0.06818478275090456
596,0.04572588810697198
597,0.07013180665671825
598,0.049804577603936195
599,0.4240836799144745
600,0.05677788704633713
601,0.2534811310470104
602,0.06532507482916117
603,0.08222049660980701
604,0.09480687789618969
605,0.07534455694258213
606,0.2669372223317623
607,0.06560511142015457
608,0.052184035535901785
609,0.0361582194454968
610,0.09710845723748207
611,0.5877739414572716
612,0.4690861776471138
613,0.2796519249677658
614,0.05682778265327215
615,0.4093773439526558
616,0.0815792353823781
617,0.09091699030250311
618,0.025424032006412745
619,0.047577585093677044
620,0.07177517842501402
621,0.07558214571326971
622,0.27660705894231796
623,0.04471425339579582
624,0.2797083556652069
625,0.03616325277835131
626,0.03691777726635337
627,0.09086706396192312
628,0.05818060506135225
629,0.03600237052887678
630,0.1338630486279726
631,0.12843262404203415
632,0.07040762528777122
633,0.25236331671476364
634,0.2595848813652992
635,0.08230281062424183
636,0.0841268552467227
637,0.025792281609028578
638,0.0494987303391099
639,0.046306030824780464
640,0.0526876887306571
641,0.055746045894920826
642,0.2699902355670929
643,0.07267853617668152
644,0.04368676897138357
645,0.11227860860526562
646,0.06357398070394993
647,0.03800078295171261
648,0.03790517617017031
649,0.09010188095271587
650,0.049543417524546385
651,0.05959646124392748
652,0.12223699688911438
653,0.06673507206141949
654,0.08959292061626911
655,0.09014181420207024
656,0.10420380532741547
657,0.0869482271373272
658,0.40542712062597275
659,0.4155556336045265
660,0.08393272012472153
661,0.045443220529705286
662,0.04860655404627323
663,0.04985031485557556
664,0.056449548341333866
665,0.05197853595018387
666,0.07283488009124994
667,0.08437126316130161
668,0.042695093434304
669,0.03870669333264232
670,0.036815193481743336
671,0.03991573862731457
672,0.05806255992501974
673,0.12127056531608105
674,0.28166549652814865
675,0.0479899225756526
676,0.06574537418782711
677,0.09330042637884617
678,0.049001102801412344
679,0.10891293548047543
680,0.2671293430030346
681,0.07959822472184896
682,0.0271630953066051
683,0.04473727149888873
684,0.04851208906620741
685,0.06052929535508156
686,0.05151396058499813
687,0.052920350804924965
688,0.08358277287334204
689,0.084024453535676
690,0.03810442425310612
691,0.03747697453945875
692,0.2714618593454361
693,0.04634448466822505
694,0.05715111503377557
695,0.28231608495116234
696,0.06772701535373926
697,0.0396754783578217
698,0.03465276351198554
699,0.04773286636918783
700,0.0825217654928565
701,0.3757719248533249
702,0.05341361276805401
703,0.028388999868184328
704,0.05149506404995918
705,0.0682294312864542
706,0.06746735516935587
707,0.06597875524312258
708,0.059975859709084034
709,0.06475990451872349
710,0.05974833760410547
711,0.06289883051067591
712,0.02876843372359872
713,0.053496881388127804
714,0.058758022263646126
715,0.07835826277732849
716,0.03453641105443239
717,0.0370829226449132
718,0.04873111844062805
719,0.04815348656848073
720,0.08783229161053896
721,0.059807952493429184
722,0.03562012454494834
723,0.29447905346751213
724,0.5467612519860268
725,0.2650962248444557
726,0.052991210483014584
727,0.03728346200659871
728,0.04339463962242007
729,0.03679978055879474
730,0.06383757945150137
731,0.06617961078882217
732,0.6413859874010086
733,0.06617150641977787
734,0.06960330158472061
735,0.06734985671937466
736,0.06349238473922014
737,0.03254390833899379
738,0.0640586419031024
739,0.41595352441072464
740,0.05891521694138646
741,0.0805375948548317
742,0.038981981575489044
743,0.04423614963889122
744,0.05359979718923569
745,0.07216176483780146
746,0.021299532148987055
747,0.02334265410900116
748,0.04629057738929987
749,0.03643764182925224
750,0.03448303835466504
751,0.042461151257157326
752,0.034205442294478416
753,0.027100153733044863
754,0.07092334516346455
755,0.06741770822554827
756,0.06516217440366745
757,0.06517152208834887
758,0.059311674907803535
759,0.06526726484298706
760,0.07509607169777155
761,0.03746705316007137
762,0.055448765866458416
763,0.4584341496229172
764,0.07556523941457272
765,0.053349874913692474
766,0.05160756129771471
767,0.052195409778505564
768,0.06927277520298958
769,0.04311024583876133
770,0.027499259915202856
771,0.029579491820186377
772,0.06749244872480631
773,0.06737158447504044
774,0.07571890018880367
775,0.060343433171510696
776,0.27310655638575554
777,0.0694407457485795
778,0.03725408622995019
779,0.06096724979579449
780,0.27993013337254524
781,0.06664388440549374
782,0.03396158758550882
783,0.035541074350476265
784,0.026839022990316153
785,0.023822894785553217
786,0.2645287625491619
787,0.03042415715754032
788,0.019369358546100557
789,0.018413830315694213
790,0.043812190648168325
791,0.06441031489521265
792,0.06670180428773165
793,0.08414535876363516
794,0.041660965885967016
795,0.037650530226528645
796,0.030171967577189207
797,0.05486798193305731
798,0.256804920732975
799,0.0831898357719183
800,0.02612110134214163
801,0.025017721578478813
802,0.021277619991451502
803,0.02706580562517047
804,0.03882637107744813
805,0.041075889486819506
806,0.032873112708330154
807,0.018754692919173976
808,0.023275606334209442
809,0.017758700298145413
810,0.017079418525099754
811,0.04268249496817589
812,0.06327708810567856
813,0.07927682995796204
814,0.07763664331287146
815,0.03847606107592583
816,0.03200391307473183
817,0.05437484849244356
818,0.06007195357233286
819,0.016316591994836926
820,0.01549251563847065
821,0.03318395838141441
822,0.040088199544698
823,0.03801630390807986
824,0.017648010049015284
825,0.024873974034562707
826,0.01968478807248175
827,0.02332982048392296
828,0.059538277331739664
829,0.06944741029292345
830,0.0444762222468853
831,0.03155303047969937
832,0.051449201069772243
833,0.057238186709582806
834,0.03345918422564864
835,0.020682959351688623
836,0.018954885192215443
837,0.0391589580103755
838,0.03698719013482332
839,0.04197659017518163
840,0.032112732995301485
841,0.015335233183577657
842,0.018248804844915867
843,0.06048323307186365
844,0.030235277023166418
845,0.03847261192277074
846,0.053796377032995224
847,0.06483322754502296
848,0.07795680221170187
849,0.05888671800494194
850,0.027374341152608395
851,0.02111078763846308
852,0.029456545133143663
853,0.024818681878969073
854,0.02041090070270002
855,0.03339517768472433
856,0.032269783318042755
857,0.057464671321213245
858,0.045026661828160286
859,0.04698221292346716
860,0.01757991360500455
861,0.023372527677565813
862,0.01852970290929079
863,0.03348608152009547
864,0.015456318622455001
865,0.018374566920101643
866,0.02719067595899105
867,0.018732041120529175
868,0.03326565073803067
869,0.06636958662420511
870,0.0638881977647543
871,0.08048693556338549
872,0.02779224468395114
873,0.02662002481520176
874,0.021540058311074972
875,0.016558248549699783
876,0.020429363241419196
877,0.03351928945630789
878,0.016388839576393366
879,0.01849798741750419
880,0.017591345589607954
881,0.02768877800554037
882,0.04423079313710332
883,0.04631609143689275
884,0.060616654343903065
885,0.041101676411926746
886,0.07296581193804741
887,0.03235394600778818
888,0.033812107518315315
889,0.03729230724275112
890,0.026941966265439987
891,0.042344349436461926
892,0.06231206376105547
893,0.07590425107628107
894,0.044474546797573566
895,0.05172071745619178
896,0.03226232249289751
897,0.05982907861471176
898,0.04698971286416054
899,0.07504556234925985
900,0.09259402938187122
901,0.04970800783485174
902,0.2513384111225605
903,0.06539611890912056
904,0.05018149595707655
905,0.06875879410654306
906,0.06897667702287436
907,0.5416456460952759
908,0.08434890396893024
909,0.0610256427899003
910,0.056881336495280266
911,0.04555619694292545
912,0.04584768321365118
913,0.2502596415579319
914,0.07977833226323128
915,0.541232518851757
916,0.08536309562623501
917,0.05192875303328037
918,0.04743204731494188
919,0.04854459408670664
920,0.03460159990936518
921,0.03383399127051234
922,0.039863537065684795
923,0.045548324938863516
924,0.08870686125010252
925,0.07254493609070778
926,0.10106464475393295
927,0.38619372993707657
928,0.05798126198351383
929,0.06499054655432701
930,0.0508227339014411
931,0.04875855799764395
932,0.04927538800984621
933,0.024076151195913553
934,0.031737429555505514
935,0.032739984802901745
936,0.046223653480410576
937,0.056262203492224216
938,0.4248422309756279
939,0.07653221394866705
940,0.0863145375624299
941,0.24937939643859863
942,0.06270010024309158
943,0.4394373223185539
944,0.03744449280202389
945,0.03769470890983939
946,0.055147452279925346
947,0.051964977756142616
948,0.04107859218493104
949,0.04445982351899147
950,0.07118512410670519
951,0.05967505183070898
952,0.08072672877460718
953,0.08302021585404873
954,0.06609305366873741
955,0.07152858842164278
956,0.2793686278164387
957,0.046318394131958485
958,0.039277896750718355
959,0.03442278504371643
960,0.054686110466718674
961,0.049153723288327456
962,0.037042122799903154
963,0.02785050217062235
964,0.05086987465620041
965,0.05867260321974754
966,0.06432632450014353
967,0.06556188967078924
968,0.07748849131166935
969,0.06270051095634699
970,0.03528317902237177
971,0.04107417492195964
972,0.030915037728846073
973,0.0763770192861557
974,0.24735695868730545
975,0.06122799403965473
976,0.05929860845208168
977,0.06767736468464136
978,0.275563009083271
979,0.046272968873381615
980,0.039552840404212475
981,0.03838915191590786
982,0.02984204050153494
983,0.028039247263222933
984,0.06710649654269218
985,0.06503939814865589
986,0.07563557662069798
987,0.2838832847774029
988,0.2853243239223957
989,0.03131357207894325
990,0.04287625243887305
991,0.08203697390854359
992,0.0715546328574419
993,0.055648911744356155
994,0.05209530796855688
995,0.06392342504113913
996,0.06735471356660128
997,0.04007711075246334
998,0.04770255368202925
999,0.07995456457138062
1000,0.053244187496602535
1001,0.48103418201208115
1002,0.06869371607899666
1003,0.036083685234189034
1004,0.04434809461236
1005,0.03230344410985708
1006,0.06349914986640215
1007,0.06798371113836765
1008,0.04704589443281293
1009,0.055460755713284016
1010,0.07844978757202625
1011,0.07032244838774204
1012,0.04336710460484028
1013,0.035548930522054434
1014,0.046762644313275814
1015,0.04451319668442011
1016,0.04278042633086443
1017,0.02374129556119442
1018,0.05465978570282459
1019,0.06300233583897352
1020,0.05811437964439392
1021,0.28654005751013756
1022,0.045237558893859386
1023,0.08803967759013176
1024,0.05260117165744305
1025,0.043203648179769516
1026,0.033117234241217375
1027,0.03587134461849928
1028,0.058643593452870846
1029,0.04847232950851321
1030,0.04302293388172984
1031,0.06572986207902431
1032,0.23654867336153984
1033,0.05443570390343666
1034,0.05856848414987326
1035,0.06368920113891363
1036,0.06064639147371054
1037,0.0491359643638134
1038,0.05327077582478523
1039,0.07096434384584427
1040,0.039563825353980064
1041,0.037589621264487505
1042,0.05736751575022936
1043,0.023105366388335824
1044,0.02216201787814498
1045,0.022515783552080393
1046,0.05941128823906183
1047,0.08518477156758308
1048,0.27885352447628975
1049,0.2438460774719715
1050,0.24863669276237488
1051,0.04536009579896927
1052,0.048668173141777515
1053,0.0338758104480803
1054,0.06475472077727318
1055,0.03201738838106394
1056,0.07142531499266624
1057,0.0670120483264327
1058,0.5306185558438301
1059,0.06028272770345211
1060,0.06570102646946907
1061,0.06282569654285908
1062,0.05237154848873615
1063,0.057770365849137306
1064,0.03959489846602082
1065,0.034187904093414545
1066,0.030001311330124736
1067,0.05169939622282982
1068,0.030012430157512426
1069,0.025401777122169733
1070,0.02697163075208664
1071,0.033108810894191265
1072,0.03722877614200115
1073,0.06301340647041798
1074,0.06684253551065922
1075,0.08449386619031429
1076,0.12311250530183315
1077,0.13353569619357586
1078,0.5059628710150719
1079,0.07871998753398657
1080,0.07540636323392391
1081,0.07070114929229021
1082,0.0701596774160862
1083,0.08210180513560772
1084,0.049273123033344746
1085,0.04202403826639056
1086,0.07422764040529728
1087,0.07700944878160954
1088,0.06270582601428032
1089,0.06265711784362793
1090,0.06689781229943037
1091,0.059262560680508614
1092,0.06797623261809349
1093,0.06701522599905729
1094,0.02279755938798189
1095,0.04519140347838402
1096,0.050032670609652996
1097,0.03869709838181734
1098,0.05335590522736311
1099,0.04480524733662605
1100,0.0430449596606195
1101,0.02859236905351281
1102,0.03936196165159345
1103,0.035948025062680244
1104,0.06588113307952881
1105,0.07656869944185019
1106,0.09852011501789093
1107,0.13561813719570637
1108,0.14893252961337566
1109,0.1256225649267435
1110,0.06989822629839182
1111,0.07255324255675077
1112,0.07460089772939682
1113,0.07443017326295376
1114,0.07061038445681334
1115,0.03927886066958308
1116,0.03917335858568549
1117,0.0768270343542099
1118,0.06559586618095636
1119,0.06201865151524544
1120,0.05629252176731825
1121,0.05684036575257778
1122,0.05924318544566631
1123,0.06473259348422289
1124,0.06278989743441343
1125,0.03507836442440748
1126,0.04919086117297411
1127,0.03457299992442131
1128,0.052283259108662605
1129,0.028858811128884554
1130,0.04011403722688556
1131,0.03356074495241046
1132,0.06770256720483303
1133,0.06755004823207855
1134,0.13533276692032814
1135,0.4714762941002846
1136,0.11160488985478878
1137,0.08830752409994602
1138,0.07480695191770792
1139,0.09576202556490898
1140,0.07172727957367897
1141,0.08193263597786427
1142,0.07067345455288887
1143,0.03958450211212039
1144,0.06967522762715816
1145,0.2642561346292496
1146,0.06393301766365767
1147,0.08471560757607222
1148,0.07052492070943117
1149,0.09043274447321892
1150,0.04454441461712122
1151,0.04618059005588293
1152,0.036599595099687576
1153,0.03747683484107256
1154,0.03482878394424915
1155,0.039335332345217466
1156,0.06513034645467997
1157,0.07462047692388296
1158,0.134742496535182
1159,0.5122356861829758
1160,0.114644980058074
1161,0.0847581373527646
1162,0.2580163888633251
1163,0.09294900670647621
1164,0.26111187413334846
1165,0.2587217874825001
1166,0.06977259647101164
1167,0.03861825633794069
1168,0.0666198218241334
1169,0.0712279574945569
1170,0.2736337222158909
1171,0.08084748405963182
1172,0.2683345675468445
1173,0.08904975652694702
1174,0.03794643981382251
1175,0.031441431026905775
1176,0.02524581179022789
1177,0.02920149778947234
1178,0.0359425968490541
1179,0.03660545637831092
1180,0.07524729799479246
1181,0.08441489934921265
1182,0.12928884103894234
1183,0.12783921509981155
1184,0.09412943199276924
1185,0.09781135991215706
1186,0.10197984054684639
1187,0.15326417796313763
1188,0.26414960622787476
1189,0.26268448308110237
1190,0.10262551158666611
1191,0.050019871443510056
1192,0.04901164211332798
1193,0.05527141410857439
1194,0.09079254977405071
1195,0.5424911603331566
1196,0.07510090339928865
1197,0.07556247804313898
1198,0.26959003508090973
1199,0.26541270688176155
1200,0.03159877471625805
1201,0.029496074188500643
1202,0.03547045402228832
1203,0.048994965851306915
1204,0.09699689969420433
1205,0.09017300512641668
1206,0.09919928945600986
1207,0.09280404262244701
1208,0.2615883946418762
1209,0.2649902477860451
1210,0.13772664219141006
1211,0.26310255005955696
1212,0.4759950712323189
1213,0.09119420871138573
1214,0.04934738576412201
1215,0.06387628708034754
1216,0.06987064611166716
1217,0.057006542570888996
1218,0.09566650912165642
1219,0.6975782737135887
1220,0.08205154910683632
1221,0.08142151590436697
1222,0.4120255783200264
1223,0.03724230593070388
1224,0.03498797910287976
1225,0.26293744146823883
1226,0.02173233521170914
1227,0.03191244206391275
1228,0.058114005252718925
1229,0.05453480500727892
1230,0.07298091426491737
1231,0.06371369864791632
1232,0.08451399020850658
1233,0.08402001857757568
1234,0.08717293851077557
1235,0.09492708183825016
1236,0.1453844979405403
1237,0.14327376149594784
1238,0.25911732390522957
1239,0.4967338368296623
1240,0.269049558788538
1241,0.03863403061404824
1242,0.276412732899189
1243,0.2587096467614174
1244,0.08736488036811352
1245,0.6953853070735931
1246,0.7390628457069397
1247,0.29065459594130516
1248,0.08045544847846031
1249,0.0732709439471364
1250,0.07228922285139561
