Index,demand
485,0.27181013086600203
486,1.03521604648904
487,0.11447701409937772
488,0.022554555394007164
489,0.13629469500823196
490,0.24000800472955838
491,0.026251366587816547
492,0.07398167949619967
493,0.40223720975377286
494,0.005564031225373665
495,0.07637858617320469
496,0.045051118438816755
497,0.04452264611329766
498,0.06322919333625932
499,0.2485399593316255
500,0.417617268190129
501,0.3881179023358837
502,0.5417949515212588
503,0.4255320718224869
504,0.17034809981370544
505,0.1572221139600701
506,0.25325568883325755
507,0.015742993538411548
508,0.025983554711593682
509,0.16326150844439286
510,0.08521765677793641
511,0.04844042363832434
512,0.16809169494540385
513,0.1854639439750957
514,0.5082494361638337
515,0.17665453418739027
516,0.011653852836273022
517,0.07635010910475372
518,0.1191292007061426
519,0.08204422772248098
520,0.05439977020722539
521,0.011712493195348393
522,0.010442957281332405
523,0.016562619205377913
524,0.031836676915941504
525,0.06511286707757151
526,0.1093493176358465
527,0.10868671342530226
528,0.14750700968093428
529,0.4080513070453689
530,0.830894509511538
531,0.4429787525788473
532,0.40652580216531525
533,0.6155056120825625
534,0.11248298381761966
535,0.020864883596995152
536,0.05160975974277881
537,0.06934910177554017
538,0.1421642484824619
539,0.18129653614787675
540,0.07770665863811103
541,0.024869465429571438
542,0.058059880468427964
543,0.1523496821483143
544,0.01767261463506578
545,0.0084559816961275
546,0.057226280301860055
547,0.13964200432032378
548,0.024539100290943045
549,0.017138591011157757
550,0.03726286984813112
551,0.020918898865619866
552,0.013044231160225175
553,0.03281030212690123
554,0.0977582843667622
555,0.06742301550455386
556,0.1113031554192917
557,0.2509995905796009
558,0.3963050104149499
559,0.354205982756696
560,0.8174199195462069
561,0.7045698550336815
562,0.413451373825186
563,0.10898794955947974
564,0.041552993028159416
565,0.02042983831224164
566,0.05987839944160846
567,0.11955892393273715
568,0.014962796999717727
569,0.02957223894892782
570,0.4407662337143577
571,0.054961275382472766
572,0.019533971626148054
573,0.06392294369728972
574,0.0398971036336201
575,0.09279167869500236
576,0.03854555758622977
577,0.05229525033731139
578,0.02038216573298769
579,0.04483180420234784
580,0.016871274808331567
581,0.0161902125144657
582,0.033644521695912075
583,0.1038716913985274
584,0.13216651023683518
585,0.4867966442330946
586,0.3827274577473458
587,0.23649028458998647
588,0.8637053344453163
589,0.3996947679848267
590,0.4567498796341234
591,0.1265580965883984
592,0.040662148762970494
593,0.03125312911131456
594,0.0467858485676955
595,0.04676366149562731
596,0.05788697657926331
597,0.03704072817697194
598,0.042298884535919935
599,0.4394912853224994
600,0.10101144745361472
601,0.2600060286830188
602,0.03446489812796626
603,0.08937808491127082
604,0.11900600786884975
605,0.13851038637305904
606,0.26395439439816837
607,0.02969126359380526
608,0.026152157952703453
609,0.048865347244670086
610,0.17342898622065364
611,0.5403333807280801
612,0.40232187954834503
613,0.28258671190822976
614,0.14011221461755544
615,0.398615763855276
616,0.17229202059876772
617,0.06773281610457527
618,0.030539326564305365
619,0.055456676010510554
620,0.03396034452170767
621,0.12919317663248112
622,0.26801923555704044
623,0.057423340018916705
624,0.28330233482165473
625,0.035617175108669324
626,0.06964477756141323
627,0.18382504357480572
628,0.0459348118786314
629,0.014280163664001007
630,0.13425605936937934
631,0.14288844341857226
632,0.04529591161070894
633,0.24694561856161215
634,0.26588444632616076
635,0.08723537697559336
636,0.08479448475325377
637,0.02997574871704679
638,0.08451276678983687
639,0.07926125111496315
640,0.04920179874468838
641,0.12907851734451095
642,0.240160995660799
643,0.04213743988301605
644,0.035398195167861524
645,0.01314437677139177
646,0.13632655516437828
647,0.01268273703299031
648,0.015311050840614276
649,0.07977924082542634
650,0.038881499757705995
651,0.03655617911482609
652,0.14927054313416946
653,0.04118430670329757
654,0.0632275599638663
655,0.009412733221050339
656,0.06288117703675548
657,0.17547355735533796
658,0.3695770990769121
659,0.4356366727222526
660,0.020532835476005887
661,0.01952743285565822
662,0.01929210415528362
663,0.032266337381728856
664,0.07270870243238599
665,0.017506886925593143
666,0.07078395332078002
667,0.13770441722353916
668,0.016295495397448546
669,0.027887585525566985
670,0.017823327650092917
671,0.021803746349652754
672,0.08493256773558128
673,0.10906415352709949
674,0.27652395415136755
675,0.016576113037252288
676,0.016936617215388382
677,0.06373743087166824
678,0.07788007060552424
679,0.11998281350083086
680,0.26107175545178585
681,0.03822281095477294
682,0.017512122178851636
683,0.010728700899713577
684,0.10524883387098395
685,0.02979440484073295
686,0.016949659614482804
687,0.076214495634015
688,0.1271381641221594
689,0.04884121049796953
690,0.01668093096516214
691,0.011417587365405216
692,0.27724221754355177
693,0.016529930048410715
694,0.030100259177921414
695,0.2566950551465766
696,0.07797813363109905
697,0.05381560546350955
698,0.020892110161631228
699,0.03084438703694614
700,0.08894767331705111
701,0.3841333493808698
702,0.030626496201195674
703,0.018160371939691673
704,0.028593111178844624
705,0.05115026910846523
706,0.0629699329834234
707,0.15626058278199187
708,0.06772058390490145
709,0.17882948153738965
710,0.11477985789399173
711,0.02777460844845551
712,0.044809629648619724
713,0.038807373555970845
714,0.03582669860097501
715,0.16302335541066798
716,0.016197799444736104
717,0.015802936795685795
718,0.09805144113940828
719,0.020167293505635914
720,0.12362640839604176
721,0.05247179342746498
722,0.013103878023116102
723,0.28166459425791546
724,0.5660162981466517
725,0.24797626350075
726,0.026311037156162807
727,0.07454297643681593
728,0.03478530330402643
729,0.09466850799814482
730,0.07171132474365007
731,0.076813315094488
732,0.7056614522998806
733,0.08178827391962452
734,0.016760111698823764
735,0.0991504360647536
736,0.09431511464899292
737,0.03975549780463212
738,0.14979031949865676
739,0.4520426476618221
740,0.08491126865284544
741,0.11536594370204277
742,0.02549530278110489
743,0.01639185317418435
744,0.026550869707759377
745,0.10847207111123196
746,0.03148631120119542
747,0.006118226133966163
748,0.021679451590437628
749,0.06258176370861354
750,0.02440702156714072
751,0.020099041864068422
752,0.04674122026139753
753,0.015539682441755144
754,0.08086690099484499
755,0.02623678038492392
756,0.025761332183557886
757,0.015045375337675729
758,0.03829934679730888
759,0.08810746454471603
760,0.12151899372995165
761,0.02165790394183795
762,0.07506498687888796
763,0.4971229727899374
764,0.05545850583669912
765,0.09694367145584643
766,0.035085135790900085
767,0.048882213901260414
768,0.05874008493682647
769,0.16414878825866563
770,0.031575775704274556
771,0.01686601840108852
772,0.011205088049930841
773,0.05986354373834252
774,0.08094720499749154
775,0.01889626652783775
776,0.2413927161557539
777,0.04391054594227281
778,0.02508512521367245
779,0.04844778886056351
780,0.2683505268684401
781,0.027847378495031914
782,0.02246591717761929
783,0.02030666339727424
784,0.0548301951577276
785,0.04166573335224462
786,0.25004753492683773
787,0.08135604492974213
788,0.008249094556729984
789,0.01657744196764976
790,0.06561949771564303
791,0.13394064613149798
792,0.11617106444728331
793,0.08260186434288284
794,0.08047072243965772
795,0.024395815495146286
796,0.04529694068964825
797,0.054947478552000176
798,0.26330877435178907
799,0.11251406332518767
800,0.010142380608406318
801,0.036333475875896686
802,0.017067535741453983
803,0.015115294011180488
804,0.01859620108914808
805,0.014136069134627173
806,0.020622874007887152
807,0.009939219224926998
808,0.016345321287321333
809,0.016704086030262303
810,0.016071740915923952
811,0.02007820475719637
812,0.05098577148230698
813,0.056600578339856204
814,0.13158406089189278
815,0.0071887006580954
816,0.010772306279975354
817,0.1259185503842729
818,0.14731691814572892
819,0.050696154786906346
820,0.030084775932660988
821,0.012289487297790344
822,0.023216973235874114
823,0.026508113252657232
824,0.00731192881098638
825,0.016965787771441913
826,0.008259332260302881
827,0.015522184783225812
828,0.009623961867062486
829,0.009295443228457604
830,0.06056085926594005
831,0.03095089467387699
832,0.01487149154068533
833,0.015181515540305848
834,0.008531045433711741
835,0.014540109037597063
836,0.010560732407844577
837,0.07437426410955969
838,0.03071323951588217
839,0.051553699322863994
840,0.009490176303610523
841,0.027155802484867122
842,0.01264937286122126
843,0.07932708615825361
844,0.016357873496263435
845,0.011301502814726177
846,0.012107595391530565
847,0.10504270068230805
848,0.04518534414900409
849,0.05990913964840163
850,0.0563834888334593
851,0.004333767614027221
852,0.08513411116612551
853,0.02445621181841841
854,0.011706440050135967
855,0.053295936055435235
856,0.05532895971665293
857,0.11364427026903033
858,0.033442503493202734
859,0.034290258688658704
860,0.02488504743662395
861,0.0264673831452526
862,0.014542477427911494
863,0.012876329648447376
864,0.012122573446123767
865,0.01158902831356485
866,0.030415042792701744
867,0.012421302944665685
868,0.02393169427790308
869,0.051077100676968315
870,0.028281570263356808
871,0.14971835658394583
872,0.018972657861400705
873,0.030689868685746954
874,0.015029933005409672
875,0.013681650552023838
876,0.018461940490730817
877,0.052992929112957506
878,0.021236078206424328
879,0.01487139023448423
880,0.026321804232185466
881,0.010428332619870773
882,0.011111077216020572
883,0.04134372905057609
884,0.08371901964252779
885,0.019673410824532497
886,0.07280284695811381
887,0.022718015680635913
888,0.03905768190358734
889,0.02412267617974704
890,0.05412919037168362
891,0.025792467695166604
892,0.06348719248756582
893,0.013748921645951527
894,0.029396051651517232
895,0.03408959664555309
896,0.03507185014068317
897,0.08549632417005999
898,0.03499997067553219
899,0.03916014122243791
900,0.06053591353516027
901,0.11449242831607799
902,0.22793677118126476
903,0.022860659313051142
904,0.026644278947114627
905,0.09773892995381481
906,0.04578424635913005
907,0.37283384070085324
908,0.030355531513337152
909,0.11905329230486084
910,0.041792558107117045
911,0.011334489240656815
912,0.014606050021531036
913,0.22786426545456892
914,0.04028676111692789
915,0.5650457822189765
916,0.1147065762812265
917,0.04733587198956568
918,0.08943085776031583
919,0.03843107287936181
920,0.023270038198862617
921,0.04019460783779905
922,0.018391463651324057
923,0.01601115321635886
924,0.07000492667880254
925,0.05949755073070069
926,0.11718664759209715
927,0.4150026345433493
928,0.037033736411624094
929,0.046665414203677896
930,0.027960816103867327
931,0.07631709603368969
932,0.11256993191637228
933,0.01912751389321423
934,0.053959881324833016
935,0.03935174260116302
936,0.05260484899031312
937,0.041441946368120285
938,0.4194465381231858
939,0.08880485063926963
940,0.09277307579807995
941,0.28079126557208933
942,0.050183131052236214
943,0.4325745490817449
944,0.017904386203339877
945,0.05389383989609837
946,0.12885413897758774
947,0.03530742118693133
948,0.03704806309245549
949,0.04546301464881582
950,0.020338116058632873
951,0.06758510283990998
952,0.07859800317617395
953,0.03628922787718529
954,0.030609705936848645
955,0.0421393761330538
956,0.2767376434028523
957,0.027396797198599422
958,0.029367841554171943
959,0.048734057854227575
960,0.04167735979333127
961,0.06104641388355865
962,0.03263203853572493
963,0.04048768732422839
964,0.05304594077277854
965,0.0451781066619947
966,0.025147995263872725
967,0.04139625938040238
968,0.10152316450801002
969,0.09986333964678208
970,0.01378452705741128
971,0.008544134973621713
972,0.014985428040509612
973,0.10065666965173642
974,0.2202618545878816
975,0.014334859752072313
976,0.03416404829054855
977,0.1221833926691956
978,0.27106632487768956
979,0.08070221630959043
980,0.027119569419629178
981,0.0209915780605083
982,0.017599774785963345
983,0.009040580668686937
984,0.04284503525697718
985,0.01248903275431201
986,0.0860457724276231
987,0.24499975272975472
988,0.27742432283256707
989,0.0372913794634121
990,0.027287175625497036
991,0.011436415122939305
992,0.009663841288416922
993,0.028804986846589935
994,0.030013275801904084
995,0.14872318381822716
996,0.020926555187782248
997,0.0522329106468672
998,0.03314500202107807
999,0.022953299953737405
1000,0.08881452142210756
1001,0.4620932917239672
1002,0.008876877866530521
1003,0.02872700462259241
1004,0.022049424006537983
1005,0.024505931932939592
1006,0.039624702623424254
1007,0.04297464569542997
1008,0.025929952059910538
1009,0.10848580833215928
1010,0.16616304393869136
1011,0.10064038552658387
1012,0.07984345899368038
1013,0.06144441750812147
1014,0.011521703783085863
1015,0.0317355742282372
1016,0.03277341884462911
1017,0.03771484497790949
1018,0.008530782962156156
1019,0.04333204121396588
1020,0.04913597027195224
1021,0.24393506220635366
1022,0.021358182128590752
1023,0.049325464054055135
1024,0.03582432182698857
1025,0.021478280362232465
1026,0.019417572927095905
1027,0.028790725796777675
1028,0.04385515200767267
1029,0.023579932913356444
1030,0.09106047355632753
1031,0.15161531737140815
1032,0.20724991596413336
1033,0.04681053372146551
1034,0.04283153074099625
1035,0.0451644549350522
1036,0.11082100250628857
1037,0.05833580097122432
1038,0.01792875083836288
1039,0.05809011840800136
1040,0.019132486020343353
1041,0.026824006011204528
1042,0.12394950070385277
1043,0.031125800941299152
1044,0.02264837346202791
1045,0.030310036080294762
1046,0.06681532390221985
1047,0.08743025359304353
1048,0.25124086119345973
1049,0.22738050773737126
1050,0.24705156936017514
1051,0.07347668907664716
1052,0.04878183844185777
1053,0.020493205369304022
1054,0.05210703190680047
1055,0.05218507961585333
1056,0.08809081025316276
1057,0.040438057922865346
1058,0.6095477111598564
1059,0.137000528888752
1060,0.015077643909773286
1061,0.13432033533767035
1062,0.06319555222012381
1063,0.044889031200775746
1064,0.022608027782895692
1065,0.017434441769009386
1066,0.011618099100020377
1067,0.047384151064320645
1068,0.02659273433728744
1069,0.011534813423533283
1070,0.02062911274616495
1071,0.023798322750606702
1072,0.06739716329861946
1073,0.04770670704080157
1074,0.08114899402737591
1075,0.07278928856536163
1076,0.12388877222412471
1077,0.1468493626062962
1078,0.38665653767024694
1079,0.06932082626217581
1080,0.030276232765597447
1081,0.0877262671468431
1082,0.019334187418394096
1083,0.0449215398992785
1084,0.025165025901337824
1085,0.05270722549354847
1086,0.059467469441626224
1087,0.14300133877290858
1088,0.0476945410169268
1089,0.11104881796779424
1090,0.044796221232262984
1091,0.07611270416807484
1092,0.036274968464013777
1093,0.023855101862206983
1094,0.023061831004822085
1095,0.10923706978200352
1096,0.013347087896760016
1097,0.03110221237429754
1098,0.06120691168671869
1099,0.03553279145431294
1100,0.010216356208451098
1101,0.0129925505698938
1102,0.026190090119434687
1103,0.037022818964282694
1104,0.06037243896949173
1105,0.09551124763689978
1106,0.14280230016538334
1107,0.12748849113236396
1108,0.1717898137796269
1109,0.1110423611830861
1110,0.11578658375900858
1111,0.014852534702623656
1112,0.09892741159930028
1113,0.014251443464405308
1114,0.060491087729330796
1115,0.010603995023523863
1116,0.04130313630902936
1117,0.11171067184613505
1118,0.03709120657797916
1119,0.026283665213609864
1120,0.048381514807329176
1121,0.0343611594991905
1122,0.015117080986607153
1123,0.05615403101581594
1124,0.10154446458993689
1125,0.04078666472139246
1126,0.05735065389409752
1127,0.027777370308933663
1128,0.030746489867536093
1129,0.05602708112688124
1130,0.016014338896587686
1131,0.03640919446623116
1132,0.036352532467789675
1133,0.07731181465049781
1134,0.15528278608333596
1135,0.41490405973820527
1136,0.12168155530707377
1137,0.12929570619053457
1138,0.07558263884590381
1139,0.08721164589456469
1140,0.09227374639746583
1141,0.09696699923893215
1142,0.07096708639056687
1143,0.011878555221700258
1144,0.019955872477761327
1145,0.266742842780044
1146,0.06820377156160973
1147,0.10252604059819984
1148,0.05816324910444962
1149,0.09662213474713488
1150,0.01960108784098334
1151,0.028203891867340538
1152,0.010537873980088217
1153,0.022094191923463617
1154,0.04240155348005641
1155,0.12954888583934693
1156,0.06049894466096963
1157,0.04853439316503683
1158,0.13868129700059253
1159,0.5719155335950378
1160,0.09736604741876088
1161,0.02060008190922219
1162,0.24715359789557312
1163,0.07312988655456953
1164,0.2605140896028467
1165,0.2618783007312499
1166,0.0891507986929617
1167,0.04393095877651279
1168,0.026501288414754326
1169,0.10407734520102017
1170,0.26022145418794373
1171,0.04835959628490152
1172,0.25125637226790565
1173,0.1084928888502714
1174,0.08725733349608243
1175,0.015439579918879348
1176,0.010776084284593763
1177,0.018169859567792237
1178,0.023804062732247985
1179,0.052181197858992924
1180,0.07823294228162289
1181,0.01679015294467634
1182,0.14679794378332164
1183,0.15653857906085453
1184,0.11886756331418072
1185,0.08768130633500584
1186,0.03288942317321816
1187,0.12676123101755202
1188,0.25099496928221343
1189,0.2601862677845098
1190,0.07160181163827399
1191,0.010650355396113094
1192,0.04829742547477761
1193,0.022608726104098868
1194,0.0573420612051991
1195,0.472342529863913
1196,0.044759588271636834
1197,0.05780936336832712
1198,0.28305652155788474
1199,0.2580273893599048
1200,0.019498697338993388
1201,0.010746665198461784
1202,0.043809967827782965
1203,0.06397250207488431
1204,0.15587882883172044
1205,0.16069135240882726
1206,0.11713096404970905
1207,0.1002044307414713
1208,0.26564053734254855
1209,0.2583404669940678
1210,0.1571757545711368
1211,0.26073970051853085
1212,0.39087441491155545
1213,0.07939408253953968
1214,0.020508691315043685
1215,0.04990609000189993
1216,0.09085550995786282
1217,0.05161592964379294
1218,0.19430880314347942
1219,0.7900121899409921
1220,0.008924579848587131
1221,0.07210271410650397
1222,0.39035969023586914
1223,0.01755175181118918
1224,0.05319498568163466
1225,0.27359144118689777
1226,0.020737855550299597
1227,0.015970651712463077
1228,0.050234201651769
1229,0.09008804438352548
1230,0.0236458731492363
1231,0.039674289058110886
1232,0.006862868970524741
1233,0.1521803043469068
1234,0.052542289631205295
1235,0.10101683177683674
1236,0.17900163176207257
1237,0.16184198231958105
1238,0.2528376177773869
1239,0.39049852687504805
1240,0.26032144024073245
1241,0.029371749663359245
1242,0.26005974217952504
1243,0.23638669718130062
1244,0.14250793303332196
1245,0.7666009175674439
1246,0.4153311820355369
1247,0.28205673483670607
1248,0.009508837250771555
1249,0.024064026681294585
