iter	RMSE
392	0.02989237137
393	0.02988912391
394	0.02987831038
395	0.02986664671
396	0.02986158693
397	0.02985314949
398	0.02983576757
399	0.02982982625
400	0.02982979404
401	0.02982355276
402	0.02981157728
403	0.02979791671
404	0.02979499205
405	0.02979326906
406	0.02978661837
407	0.02978579336
408	0.0297822482
409	0.02977779377
410	0.02977561318
411	0.02977372697
412	0.02977206576
413	0.02976849787
414	0.02976037005
415	0.02975907306
416	0.02975537895
417	0.0297433425
418	0.02974044869
419	0.02973241849
420	0.02973099843
421	0.0297254401
422	0.02972380886
423	0.02971937783
424	0.02971307736
425	0.02970159846
426	0.02969110159
427	0.02968475304
428	0.02967404509
429	0.02966997062
430	0.02966979201
431	0.02965538038
432	0.02965382604
433	0.02964371521
434	0.02963403139
435	0.02963128559
436	0.02962553094
437	0.02962352198
438	0.02961965373
439	0.02961521816
440	0.02961209183
441	0.02960813891
442	0.02960763806
443	0.02959594542
444	0.02959120919
445	0.02958927797
446	0.02958638309
447	0.02958299724
448	0.02958157768
449	0.02957132189
450	0.02956605831
451	0.02955839074
452	0.02952609492
453	0.02952372431
454	0.02952450907
455	0.0295151337
456	0.02949398379
457	0.02948790898
458	0.02948598879
459	0.02948574091
460	0.02947443416
461	0.02946500486
462	0.02945812258
463	0.02943519613
464	0.0294292967
465	0.0294183265
466	0.02941721155
467	0.02940695135
468	0.02940774606
469	0.02940444409
470	0.02940242275
471	0.02940156642
472	0.02939659732
473	0.02939505904
474	0.02939355869
475	0.02938920748
476	0.02937900887
477	0.02937312993
478	0.02936929077
479	0.02936165276
480	0.02935638461
481	0.0293507596
482	0.0293417777
483	0.02934000567
484	0.02933409092
485	0.02932902982
486	0.02931886135
487	0.0293112295
488	0.029312036
489	0.02931058708
490	0.02930343735
491	0.02929750205
492	0.0292901052
493	0.02928578034
494	0.0292835791
495	0.02928068937
496	0.02927893693
497	0.02927763094
498	0.02927534489
499	0.02927127489
500	0.02926913865
501	0.02926498026
502	0.02926165925
503	0.029256535
504	0.02925381422
505	0.0292447985
506	0.02924700085
507	0.02924878863
508	0.02924652855
509	0.02924672804
510	0.02924693381
511	0.02924239722
512	0.02924102355
513	0.02921185504
514	0.0292109293
515	0.02920530082
516	0.02920613984
517	0.02920253556
518	0.02920211667
519	0.02920200328
520	0.02920217973
521	0.02919947391
522	0.02919966846
523	0.02919687333
524	0.02919680484
525	0.02919130824
526	0.02918654517
527	0.02917959001
528	0.02917886393
529	0.0291788665
530	0.02918087602
531	0.02917673249
532	0.02917728067
533	0.02917680827
534	0.02917514078
535	0.0291721703
536	0.02916393859
537	0.02916232643
538	0.02916268018
539	0.0291625057
540	0.02915979872
541	0.02915177247
542	0.02915031063
543	0.02914952387
544	0.02913943241
545	0.02913045028
546	0.02912357711
547	0.02911886924
548	0.02911886658
549	0.02910986737
550	0.02910947481
551	0.02910343894
552	0.0291025262
553	0.0291007113
554	0.02909656888
555	0.0290921116
556	0.02909124608
557	0.02909048021
558	0.02908836121
559	0.02907793659
560	0.02907671635
561	0.0290671854
562	0.02906467729
563	0.02905660557
564	0.02905050205
565	0.0290499825
566	0.02904192328
567	0.02903742813
568	0.02902808658
569	0.02902833905
570	0.02902478683
571	0.0290159099
572	0.029014833
573	0.02900638565
574	0.02900633702
575	0.0290008079
576	0.02899705981
577	0.02899161212
578	0.02899136981
579	0.02898502608
580	0.02898345057
581	0.02897699662
582	0.02897379961
583	0.02897172313
584	0.02897084269
585	0.02895808056
586	0.02895814038
587	0.02895295092
588	0.02895359583
589	0.02895119124
590	0.02894799885
591	0.02894650976
592	0.02894553725
593	0.02894536624
594	0.02893876766
595	0.028935129
596	0.02893483171
597	0.0289282427
598	0.0289216697
599	0.02892142604
600	0.02891648513
601	0.02891288743
602	0.02890633451
603	0.02890105569
604	0.02890062706
605	0.02889664273
606	0.02888348746
607	0.02888206204
608	0.02887688862
609	0.02887376069
610	0.02887266838
611	0.02886924576
612	0.02886657116
613	0.02886562324
614	0.02886577946
615	0.0288610233
616	0.02885903487
617	0.02885932402
618	0.02885335082
619	0.02885055751
620	0.02884829293
621	0.02884588773
622	0.02884330465
623	0.02884208398
624	0.02884279333
625	0.0288334037
626	0.02882888142
627	0.02882693637
628	0.02882663508
629	0.02882587899
630	0.02882009667
631	0.0288095221
632	0.02880661229
633	0.02880465559
634	0.02880007957
635	0.02879390353
636	0.02879185635
637	0.02879026252
638	0.02878892186
639	0.02878767644
640	0.02877539315
641	0.02877305992
642	0.02876628196
643	0.02876603641
644	0.0287609646
645	0.02875520208
646	0.02875092865
647	0.02874996418
648	0.02874778713
649	0.02873122492
650	0.02872847377
651	0.02872675036
652	0.02872065374
653	0.02871495923
654	0.02871542913
655	0.02870859572
656	0.0287077598
657	0.02870219438
658	0.02869966508
659	0.02869730087
660	0.02869445503
661	0.02869492522
662	0.02869281653
663	0.02868153531
664	0.02868052948
665	0.0286733901
666	0.02867113446
667	0.02866593761
668	0.02866577001
669	0.02866633019
670	0.02866400101
671	0.02866173569
672	0.02865759997
673	0.02865762463
674	0.02865510019
675	0.02865495916
676	0.02865488513
677	0.0286533597
678	0.02865306029
679	0.02865087336
680	0.02864786716
681	0.02864773032
682	0.02864462295
683	0.0286447066
684	0.02863998211
685	0.02864013292
686	0.02863750314
687	0.02863430523
688	0.02863438387
689	0.02863028876
690	0.02862718531
691	0.02862491886
692	0.02862527299
693	0.02862082697
694	0.02861652258
695	0.02861625112
696	0.02861045974
697	0.02860350149
698	0.0286002033
699	0.02859607696
700	0.02859449927
701	0.02859408056
702	0.02859140224
703	0.02858962319
704	0.02858768264
705	0.02858794409
706	0.02858819044
707	0.02858822725
708	0.0285867419
709	0.02858674808
710	0.02858599605
711	0.02858181998
712	0.0285809182
713	0.0285780147
714	0.02856878496
715	0.0285677454
716	0.02856471982
717	0.02856391267
718	0.02855728027
719	0.02855112856
720	0.02854651321
721	0.02854284629
722	0.0285426818
723	0.02853717829
724	0.02853502854
725	0.02853409502
726	0.02853234985
727	0.02852934324
728	0.02852415965
729	0.02852419511
730	0.02852229441
731	0.02852049107
732	0.02851425147
733	0.02851390019
734	0.02851243715
735	0.02851336618
736	0.02850951237
737	0.02849866076
738	0.02849288578
739	0.02848951703
740	0.02848850201
741	0.02848360475
742	0.02848182801
743	0.02848157955
744	0.02847738415
745	0.02847633344
746	0.02847633358
747	0.02847211595
748	0.0284714
749	0.02847195259
750	0.02846830121
751	0.02846572848
752	0.0284628236
753	0.02846294123
754	0.02846248767
755	0.02846252957
756	0.0284594304
757	0.02846003524
758	0.02845903384
759	0.02845480986
760	0.028453087
761	0.02845182901
762	0.0284517714
763	0.02845172863
764	0.02845021565
765	0.02844933097
766	0.02844763538
767	0.02844817394
768	0.0284478455
769	0.02844321502
770	0.02844229237
771	0.02844219557
772	0.02844009443
773	0.02843737679
774	0.02843550894
775	0.02843506937
776	0.02843254034
777	0.02842903716
778	0.02842701811
779	0.0284273478
780	0.02842722086
781	0.0284274735
782	0.02842408113
783	0.02841999553
784	0.02841897295
785	0.02841897177
786	0.02841800733
787	0.02840880609
788	0.02840827412
789	0.02840551927
790	0.02840425039
791	0.02840010779
792	0.02840001281
793	0.02839699422
794	0.02839338776
795	0.02839191793
796	0.02838889543
797	0.0283848635
798	0.02838198948
799	0.02837693441
800	0.0283729423
801	0.02837288249
802	0.02837098623
803	0.02837117209
804	0.02836500397
805	0.02836520163
806	0.02836518449
807	0.02836531931
808	0.02836569623
809	0.02835918389
810	0.02835668478
811	0.02835668503
812	0.02835643322
813	0.02835560919
814	0.02835087018
815	0.02834751847
816	0.02834373484
817	0.0283430891
818	0.02834114313
819	0.02833597322
820	0.02833495141
821	0.02833182257
822	0.02833021439
823	0.02832825211
824	0.02832260644
825	0.0283198496
826	0.02832095514
827	0.02831902502
828	0.02831884515
829	0.02831823547
830	0.02831817325
831	0.02831514352
832	0.02831195007
833	0.02831188602
834	0.0283118767
835	0.02831386143
836	0.02831356547
837	0.02830960789
838	0.02830975312
839	0.02830509953
840	0.02829454463
841	0.02829162056
842	0.02828955017
843	0.02828841841
844	0.02828815239
845	0.02828760183
846	0.02828213416
847	0.02828140244
848	0.02828136953
849	0.0282801564
850	0.02827909797
851	0.02827728346
852	0.02827607622
853	0.02827451793
854	0.02827347128
855	0.02827327561
856	0.02827347942
857	0.02826893696
858	0.02827077588
859	0.02826641314
860	0.02826629788
861	0.02826207779
862	0.0282617355
863	0.02826103123
864	0.02825968314
865	0.02825901631
866	0.02825721509
867	0.02825216721
868	0.02825027016
869	0.02824740306
870	0.02824620821
871	0.02824496522
872	0.02823320786
873	0.0282267928
874	0.02822350708
875	0.02822270979
876	0.02822394702
877	0.02822007591
878	0.02821647637
879	0.02821497442
880	0.02821386941
881	0.02821362998
882	0.02821185095
883	0.02821189475
884	0.02821198887
885	0.02821025424
886	0.02820902528
887	0.02820556426
888	0.02820192663
889	0.02819410794
890	0.02819073061
891	0.02818636034
892	0.02818602099
893	0.02818598226
894	0.02818322147
895	0.02818338809
896	0.0281800189
897	0.028179338
898	0.02817438789
899	0.02817341854
900	0.0281708334
901	0.02817111843
902	0.02817130305
903	0.02817030485
904	0.02816597221
905	0.02815909079
906	0.02815958739
907	0.0281574013
908	0.02815524307
909	0.02815314793
910	0.02815328847
911	0.02815383258
912	0.0281524361
913	0.02814960646
914	0.02814976072
915	0.02814795817
916	0.02814898977
917	0.02814791896
918	0.02815021415
919	0.02815023575
920	0.02814898387
921	0.02814893982
922	0.02814824932
923	0.02813808056
924	0.028136949
925	0.0281375142
926	0.02813509847
927	0.02813453852
928	0.02813469423
929	0.02813393873
930	0.02813192344
931	0.02813109786
932	0.02813159955
933	0.0281317366
934	0.0281271653
935	0.02812367509
936	0.02812238206
937	0.02811812676
938	0.02811759786
939	0.02811650036
940	0.02811259782
941	0.0281048407
942	0.02810530495
943	0.02810465733
944	0.02810374927
945	0.02810092679
946	0.02809855599
947	0.02809834482
948	0.02809738753
949	0.02809676096
950	0.02809542584
951	0.02809503472
952	0.02809503839
953	0.02809303313
954	0.02808481609
955	0.02808194163
956	0.02808210191
957	0.02808093799
958	0.02808127546
959	0.02808032544
960	0.02808047226
961	0.02807946304
962	0.02807934367
963	0.02807835381
964	0.02807816326
965	0.02807794043
966	0.02807741561
967	0.02807687231
968	0.02806698058
969	0.02806559461
970	0.0280647404
971	0.02806202915
972	0.02806138272
973	0.0280589544
974	0.02805514701
975	0.02805231535
976	0.0280516578
977	0.02804898569
978	0.02804700649
979	0.02804548949
980	0.02804550048
981	0.02804450008
982	0.02804193516
983	0.02804197255
984	0.02803744069
985	0.02803703814
986	0.02803633488
987	0.02803611423
988	0.02803631481
989	0.02803496373
990	0.02803242768
991	0.02802506239
992	0.02802193394
993	0.02802060576
994	0.02802007646
995	0.02801948116
996	0.02801959609
997	0.02802029834
998	0.02801896447
999	0.02801900853
1000	0.02801903721
1001	0.02801643007
1002	0.02801633613
1003	0.02801598295
1004	0.02801536956
1005	0.02800995496
1006	0.02801037988
1007	0.02801004838
1008	0.02800759121
1009	0.02800426096
1010	0.02800121817
1011	0.02799939726
1012	0.02799914421
1013	0.02799759427
1014	0.02799578963
1015	0.02799574915
1016	0.02799445058
1017	0.02799354179
1018	0.02799331339
1019	0.02799300767
1020	0.02799172748
1021	0.02798993112
1022	0.02798746552
1023	0.02798731171
1024	0.02798671472
1025	0.02798497583
1026	0.02798346705
1027	0.02798310428
1028	0.02798064424
1029	0.02797467711
1030	0.02797533303
1031	0.02797545609
1032	0.02797522474
1033	0.02797455924
1034	0.02797322591
1035	0.02797397804
1036	0.02797158152
1037	0.02797130236
1038	0.02796895232
1039	0.02796905705
1040	0.02796844179
1041	0.02796570482
1042	0.0279646303
1043	0.02796470437
1044	0.02796497305
1045	0.02795586403
1046	0.02795230626
1047	0.0279495546
1048	0.02794693862
1049	0.02794208747
1050	0.02793526899
1051	0.02792872522
1052	0.02792664759
1053	0.02792407992
1054	0.0279222853
1055	0.02791639389
1056	0.02791674627
1057	0.02791441403
1058	0.0279136081
1059	0.02791361142
1060	0.02790897573
1061	0.02790797775
1062	0.02790340718
1063	0.02789931838
1064	0.02789976577
1065	0.02789927488
1066	0.02789298682
1067	0.02789195515
1068	0.02788663688
1069	0.02788785138
1070	0.02788047515
1071	0.02787998102
1072	0.02787941055
1073	0.02787639162
1074	0.02787648689
1075	0.02787514883
1076	0.02787053045
1077	0.0278695755
1078	0.02786915844
1079	0.02786794047
1080	0.02786755956
1081	0.02786532122
1082	0.02786517553
1083	0.02786420757
1084	0.02785788282
1085	0.02784996109
1086	0.02784623222
1087	0.02784099628
1088	0.02783767517
1089	0.02783766416
1090	0.02783583163
1091	0.02783543184
1092	0.02783464951
1093	0.02783373821
1094	0.02783205005
1095	0.02783157206
1096	0.02783122747
1097	0.02782335919
1098	0.02782248196
1099	0.02782048284
1100	0.02782116132
1101	0.02782147431
1102	0.02782120462
1103	0.02781696394
1104	0.02781681939
1105	0.02781680258
1106	0.02781082348
1107	0.02780881216
1108	0.02780346551
1109	0.02780108958
1110	0.02779797062
1111	0.02779746481
1112	0.02779840375
1113	0.02779735068
1114	0.02779621645
1115	0.02779576216
1116	0.02778951719
1117	0.02778947531
1118	0.02778853975
1119	0.0277870599
1120	0.02778695207
1121	0.02778728995
1122	0.02777835805
1123	0.02777748017
1124	0.02777497119
1125	0.02777456649
1126	0.02777338443
1127	0.02777320934
1128	0.02777015737
1129	0.02776913385
1130	0.02776789961
1131	0.02776793117
1132	0.02776570983
1133	0.02776495946
1134	0.02776427787
1135	0.02776343108
1136	0.02776289566
1137	0.02776035191
1138	0.02776071888
1139	0.0277561857
1140	0.0277429129
1141	0.02774101182
1142	0.02773761366
1143	0.02773623174
1144	0.0277356889
1145	0.02773487198
1146	0.02773421103
1147	0.02773245419
1148	0.02773064642
1149	0.02773000354
1150	0.02773010139
1151	0.02772979319
1152	0.02772960298
1153	0.02773011804
1154	0.02772644552
1155	0.02772225218
1156	0.02771886058
1157	0.02771635907
1158	0.02771314554
1159	0.02771174443
1160	0.02771030564
1161	0.02770842015
1162	0.02770584904
1163	0.02770408923
1164	0.02770307192
1165	0.02770265423
1166	0.02770222783
1167	0.02770209265
1168	0.027699547
1169	0.02769872395
1170	0.02769754883
1171	0.02769660435
1172	0.02769520618
1173	0.02768984082
1174	0.02768901185
1175	0.02768914964
1176	0.02768967693
1177	0.02768767464
1178	0.02768667366
1179	0.02768512134
1180	0.02768518824
1181	0.02768393656
1182	0.02768457278
1183	0.02768108755
1184	0.02768050197
1185	0.02768009123
1186	0.02767948359
1187	0.02767816809
1188	0.027676907
1189	0.02767606954
1190	0.02767579075
1191	0.02767568256
1192	0.02767561399
1193	0.02767325779
1194	0.02767265668
1195	0.02767246273
1196	0.02767096797
1197	0.02767088744
1198	0.02767082126
1199	0.02766879178
1200	0.02766899365
1201	0.02766844163
1202	0.02766116502
1203	0.0276604233
1204	0.02766006799
1205	0.02765908081
1206	0.02765712054
1207	0.0276512756
1208	0.02765090986
1209	0.02764949643
1210	0.0276499007
1211	0.02764926921
1212	0.02764829548
1213	0.02764782074
1214	0.02764712263
1215	0.02764587814
1216	0.0276459581
1217	0.02764637892
1218	0.02764098796
1219	0.02764086373
1220	0.02764123783
1221	0.02763940991
1222	0.02763495503
1223	0.02763232519
1224	0.02763317504
1225	0.02763257698
1226	0.0276320099
1227	0.02763155225
1228	0.02763177117
1229	0.0276308552
1230	0.02762528771
1231	0.02762414919
1232	0.02762283214
1233	0.02761817673
1234	0.02761815052
1235	0.02761375144
1236	0.02761439387
1237	0.02761433515
1238	0.02761440147
1239	0.02761293968
1240	0.02761186887
1241	0.02761125548
1242	0.02761103644
1243	0.02760902516
1244	0.02760881055
1245	0.02760533774
1246	0.02760187539
1247	0.02760143471
1248	0.0275985164
1249	0.0275975988
1250	0.02759714919
1251	0.02759596894
1252	0.02759580265
1253	0.02759560318
1254	0.02759506845
1255	0.02759297703
1256	0.0275920587
1257	0.02759164833
1258	0.02758900467
1259	0.02758885479
1260	0.02758241433
1261	0.02757741077
1262	0.0275767085
1263	0.02757665803
1264	0.02757589525
1265	0.02757625793
1266	0.02757479748
1267	0.02757289061
1268	0.02757180827
1269	0.02756980975
1270	0.02756912383
1271	0.02756676886
1272	0.0275665304
1273	0.02756602679
1274	0.02756565788
1275	0.02756546822
1276	0.02756300535
1277	0.02756198349
1278	0.02756188507
1279	0.02756232273
1280	0.02756178977
1281	0.0275607659
1282	0.02756032503
1283	0.02755837217
1284	0.02755471851
1285	0.02755260024
1286	0.02755234287
1287	0.02755022668
1288	0.02755002722
1289	0.02754883533
1290	0.02754920744
1291	0.02754814521
1292	0.02754781993
1293	0.02754871956
1294	0.0275477211
1295	0.02754732017
1296	0.02754858161
1297	0.02754824953
1298	0.02754362382
1299	0.02754301807
1300	0.02754299226
1301	0.02754290791
1302	0.027543018
1303	0.02754339697
1304	0.02754176288
1305	0.02753896478
1306	0.02753916302
1307	0.02753752455
1308	0.02753586162
1309	0.02753393417
1310	0.02753260911
1311	0.0275307642
1312	0.02753077679
1313	0.02752753496
1314	0.027523549
1315	0.02752294511
1316	0.02752255152
1317	0.02752232867
1318	0.02752189766
1319	0.02752213193
1320	0.02752239815
1321	0.02752083425
1322	0.02751904258
1323	0.02751859462
1324	0.02751179418
1325	0.02751082899
1326	0.02751013082
1327	0.02750708783
1328	0.027506753
1329	0.02750612643
1330	0.02750490455
1331	0.02750500471
1332	0.0275058176
1333	0.02750533739
1334	0.02750534624
1335	0.02750453884
1336	0.02750016907
1337	0.02749897109
1338	0.02749866686
1339	0.0274983711
1340	0.02749807809
1341	0.02749704657
1342	0.0274949279
1343	0.02749434991
1344	0.02749031906
1345	0.02749004228
1346	0.02748900521
1347	0.02748830092
1348	0.02748856666
1349	0.02748259789
1350	0.02748113219
1351	0.02747765659
1352	0.02747618234
1353	0.02747453744
1354	0.02747048818
1355	0.02747093905
1356	0.02746995651
1357	0.02746916698
1358	0.02746937454
1359	0.0274691739
1360	0.02746856156
1361	0.02746832423
1362	0.02746790956
1363	0.02746712309
1364	0.02746656877
1365	0.02746711073
1366	0.02746612894
1367	0.02746467534
1368	0.027465923
1369	0.02746640484
1370	0.02746636488
1371	0.02746469006
1372	0.02746453701
1373	0.0274634849
1374	0.02746399171
1375	0.02745564113
1376	0.02745498946
1377	0.02745562912
1378	0.0274554473
1379	0.02744897582
1380	0.0274472536
1381	0.02744639667
1382	0.02744637402
1383	0.02744542796
1384	0.02744420991
1385	0.02744297115
1386	0.02743942209
1387	0.02743675656
1388	0.02743760842
1389	0.02743626692
1390	0.0274363739
1391	0.02743770334
1392	0.02743750798
1393	0.02743751911
1394	0.02743691228
1395	0.02743666291
1396	0.02743638897
1397	0.02743668086
1398	0.02743545017
1399	0.02743480517
1400	0.02743455469
1401	0.0274345837
1402	0.02743398627
1403	0.02743124991
1404	0.02743137077
1405	0.02742891667
1406	0.02742790921
1407	0.02742653642
1408	0.02742634356
1409	0.02742499487
1410	0.02742504466
1411	0.02742455365
1412	0.02742203237
1413	0.02742206332
1414	0.02742186273
1415	0.02742113678
1416	0.02742107903
1417	0.02742028336
1418	0.02741919986
1419	0.0274186524
1420	0.02741806191
1421	0.0274169039
1422	0.02741682982
1423	0.0274149794
1424	0.02741439479
1425	0.0274145581
1426	0.02741352608
1427	0.02741434125
1428	0.02741361897
1429	0.02740811802
1430	0.02740680965
1431	0.02740678334
1432	0.02740666649
1433	0.02740670345
1434	0.02740119358
1435	0.02739982126
1436	0.0273992197
1437	0.02739861469
1438	0.02739704588
1439	0.02739706937
1440	0.02739629132
1441	0.02739560876
1442	0.02739412831
1443	0.02739394821
1444	0.027394203
1445	0.02739324308
1446	0.02739144878
1447	0.0273914002
1448	0.02739043091
1449	0.02739065743
1450	0.02739104623
1451	0.02739044738
1452	0.02738976203
1453	0.02738861862
1454	0.02738836841
1455	0.02738693514
1456	0.02738660477
1457	0.02738629855
1458	0.02738569971
1459	0.02738398457
1460	0.02738239883
1461	0.02738203482
1462	0.02738212493
1463	0.02737925962
1464	0.02737711698
1465	0.02737711009
1466	0.02737615962
1467	0.02737426098
1468	0.02737334942
1469	0.02737221364
1470	0.02737107375
1471	0.02737106436
1472	0.02737062542
1473	0.02737134755
1474	0.0273721248
1475	0.02737142012
1476	0.02737104768
1477	0.02737017879
1478	0.02737086113
1479	0.02736977946
1480	0.02736943872
1481	0.0273654388
1482	0.02736510735
1483	0.02736460123
1484	0.02736299674
1485	0.02736115638
1486	0.02736074021
1487	0.02736054885
1488	0.02735679083
1489	0.02735544449
1490	0.027354999
1491	0.02735434741
1492	0.02735487886
1493	0.02735191307
1494	0.02735079738
1495	0.02735065731
1496	0.02734940809
1497	0.02734860427
1498	0.02734775329
1499	0.02734772682
